id,defects
116254,0.2243965369130185
116255,0.164967420530339
116256,0.13322216272180498
116257,0.2100939123095264
116258,0.1427740992244753
116259,0.698489538499596
116260,0.5636913728275631
116261,0.05536606722979394
116262,0.20890738704960116
116263,0.4078918154958929
116264,0.6097962092283429
116265,0.06918941181164286
116266,0.18402270994355693
116267,0.16963247146265167
116268,0.047852031373036154
116269,0.2558427885241531
116270,0.12333117617379992
116271,0.284938502733471
116272,0.49424900175047864
116273,0.05364347651941619
116274,0.4978599860173663
116275,0.0624428030885726
116276,0.36491733418321803
116277,0.34784387145830686
116278,0.38379497717294375
116279,0.1554744162326654
116280,0.05693301479536525
116281,0.18136473745092926
116282,0.14845133287490525
116283,0.1112951242097701
116284,0.3982498318769732
116285,0.08480032100756398
116286,0.40553770617226254
116287,0.0836050041170891
116288,0.10443736281311727
116289,0.17810461146199527
116290,0.06106630094695566
116291,0.06101221032829425
116292,0.6309232119666923
116293,0.05401635774881418
116294,0.2870369898797313
116295,0.07988773852947675
116296,0.08426588478124294
116297,0.1270180934549464
116298,0.31002994175662557
116299,0.09605287227759352
116300,0.06346004076166109
116301,0.05686525729891161
116302,0.09984558539752096
116303,0.1590147703744776
116304,0.2352495226039323
116305,0.34285119124655217
116306,0.07149782285919744
116307,0.12122757314380372
116308,0.0578061514766863
116309,0.43917219376156186
116310,0.20100710783215753
116311,0.10553762104207777
116312,0.5025677875827578
116313,0.12160052126965312
116314,0.1313650306919255
116315,0.2641514455981293
116316,0.49694068570845096
116317,0.3855788366847955
116318,0.25372726715195915
116319,0.07606076228547691
116320,0.14224497052257692
116321,0.16638687910433997
116322,0.30127769195592163
116323,0.12041741558338323
116324,0.10948945445058081
116325,0.05398094203396197
116326,0.5062626350953996
116327,0.06419084992994549
116328,0.12651466058034683
116329,0.5761702508439546
116330,0.6442222218836396
116331,0.6694442884425741
116332,0.18844453450834156
116333,0.04753394955832942
116334,0.061966464669913776
116335,0.13535064630387694
116336,0.07381139956395648
116337,0.6505230132556558
116338,0.6361076810506472
116339,0.1435822172636733
116340,0.4169979860576287
116341,0.06886707499156672
116342,0.567585784281915
116343,0.12693780814729083
116344,0.4493006867852126
116345,0.10360791772702281
116346,0.14698207484552273
116347,0.5927120219844115
116348,0.05612690226432989
116349,0.09315124722694135
116350,0.20348788744937085
116351,0.058531527819333566
116352,0.15371979834905627
116353,0.09335124005732941
116354,0.05481318372820268
116355,0.1541168395402287
116356,0.33959998691011417
116357,0.06527120698053199
116358,0.38997157701122387
116359,0.20164973737293623
116360,0.1765218877605115
116361,0.05803390001164453
116362,0.05376164106155042
116363,0.20728107403741627
116364,0.4468942268491803
116365,0.09167363968584936
116366,0.45424403086951737
116367,0.6170113445820299
116368,0.193449706459847
116369,0.11772296183580234
116370,0.048556195751504425
116371,0.1588293597455276
116372,0.213863231412228
116373,0.6593297247178159
116374,0.12701142129334322
116375,0.11353354421956147
116376,0.09338411642262207
116377,0.15529320017023546
116378,0.0813519705241941
116379,0.1624876585429088
116380,0.04961569603646175
116381,0.08087061021885404
116382,0.06017071828086464
116383,0.1197360375354413
116384,0.045917061806666735
116385,0.07651392815030808
116386,0.17922806830741017
116387,0.7904151252413688
116388,0.06478513788522158
116389,0.44710829399623625
116390,0.515985973471831
116391,0.10434536007529437
116392,0.2667476959380701
116393,0.32143903856156686
116394,0.04832682727354074
116395,0.27036092873009465
116396,0.5968233657029584
116397,0.5033018826031029
116398,0.12570661783373327
116399,0.6810795318884267
116400,0.04787048405669287
116401,0.17951159209142617
116402,0.2243415767990749
116403,0.23104009591630478
116404,0.1334932121111434
116405,0.4183964073009527
116406,0.4371984317702619
116407,0.29601892201750507
116408,0.12374735428036086
116409,0.04608795131275313
116410,0.14683978058798783
116411,0.5086706226862449
116412,0.1458934062467873
116413,0.05661584239090769
116414,0.7635009937142034
116415,0.1418747349808402
116416,0.046662916344181314
116417,0.11643210716820669
116418,0.09523497968795687
116419,0.37011705970827136
116420,0.10050790039860052
116421,0.07932647272778283
116422,0.4507444506680553
116423,0.07570638201656224
116424,0.06332801360093336
116425,0.07675215113993325
116426,0.08653557115549486
116427,0.0757199291474387
116428,0.6116486875513146
116429,0.29178214616979653
116430,0.14850146814134577
116431,0.30874888583731264
116432,0.4403913467967077
116433,0.10082097825540896
116434,0.07154390714501631
116435,0.1769501967982068
116436,0.5738184773708107
116437,0.4635576248774409
116438,0.1510964461679095
116439,0.4313427662472992
116440,0.1726887002490032
116441,0.07518709879248223
116442,0.048928756915553616
116443,0.19420894122905102
116444,0.16788097624928452
116445,0.2110776056009456
116446,0.052297691782093494
116447,0.7880973176055784
116448,0.050288207676636484
116449,0.33426187820451164
116450,0.06320754533031019
116451,0.2414949983116737
116452,0.15958685326486083
116453,0.0861703676832525
116454,0.7669675228331823
116455,0.1550191299433313
116456,0.09640199248853179
116457,0.09331890167225472
116458,0.4062872852327064
116459,0.5003918358561438
116460,0.66168384962305
116461,0.19632898380969135
116462,0.062184706730420494
116463,0.15642200720359709
116464,0.10587809041889064
116465,0.16740371653301878
116466,0.06561984275877021
116467,0.04716973360787391
116468,0.613353461596178
116469,0.09168321905077488
116470,0.3085460924431429
116471,0.2213894425480932
116472,0.053711828003910465
116473,0.13001802704201063
116474,0.13501422863254936
116475,0.05643267777711959
116476,0.11374484765718648
116477,0.08927347146250222
116478,0.25736063808784604
116479,0.7925268081188476
116480,0.5649880740423482
116481,0.2295815847420256
116482,0.16101972624998817
116483,0.06670867768874826
116484,0.08012976853171772
116485,0.1518929231013436
116486,0.1434345788640892
116487,0.3130981511702026
116488,0.13538006333217376
116489,0.16536152864557446
116490,0.06240810689163525
116491,0.3375033628853664
116492,0.07990716355591684
116493,0.054205680482597246
116494,0.7800002992385178
116495,0.06027628391506093
116496,0.09336903857403002
116497,0.195660361709842
116498,0.13931701175591737
116499,0.06253711364296768
116500,0.5095795031402386
116501,0.2688513658306796
116502,0.0926022261601682
116503,0.17406405576838047
116504,0.16368437433435237
116505,0.14809234465131496
116506,0.15265918944755033
116507,0.18656635331755886
116508,0.18884544538154355
116509,0.16735234211039315
116510,0.10546197514111283
116511,0.13490165379853794
116512,0.051013703402623796
116513,0.059982693160361936
116514,0.12278213010048249
116515,0.6599955087870586
116516,0.31765254025684087
116517,0.06900301763706132
116518,0.33542631150314445
116519,0.20720580739095915
116520,0.049473542182395525
116521,0.21904692446962706
116522,0.047877008055972656
116523,0.6192075793834451
116524,0.04640542106193016
116525,0.12111223363238222
116526,0.05849762706981028
116527,0.14476231370525497
116528,0.0740988483340685
116529,0.16011182225952553
116530,0.07784569070197897
116531,0.7386408749545372
116532,0.11524305643946181
116533,0.7620113941820037
116534,0.4096410150672089
116535,0.6977845700746607
116536,0.27823728385102003
116537,0.10243184243761497
116538,0.5262581238284646
116539,0.13041041681935578
116540,0.05850212079125569
116541,0.10648929141159935
116542,0.08006354115369288
116543,0.05661575426441115
116544,0.1577859207164442
116545,0.10120785401452655
116546,0.10744677711709257
116547,0.6898336529331125
116548,0.5044368605713183
116549,0.42066656094089105
116550,0.060340958963231356
116551,0.14700617385197295
116552,0.09480812287427304
116553,0.09487672456921711
116554,0.12735035672274927
116555,0.16982514525129933
116556,0.17893614211282935
116557,0.22446383802134431
116558,0.0969050088852908
116559,0.2357692099192627
116560,0.16002481175630986
116561,0.20028343687957945
116562,0.05746650881800511
116563,0.05121434511346365
116564,0.13274523535431457
116565,0.3934887369312741
116566,0.13973240130667686
116567,0.22605179986578067
116568,0.12043317519953672
116569,0.33412283451320807
116570,0.16314174992564065
116571,0.7854072591813517
116572,0.10917026203354795
116573,0.17906894119753364
116574,0.08649292752020771
116575,0.05769124817916326
116576,0.49717524248258144
116577,0.06777802317604095
116578,0.16556814256606156
116579,0.09708055338555031
116580,0.18002461877669598
116581,0.18768484080725292
116582,0.06648559636862085
116583,0.6576556193999301
116584,0.09222086165182668
116585,0.7377172208878888
116586,0.29626611338411063
116587,0.43216377345462015
116588,0.053640592287285016
116589,0.1108076865829546
116590,0.1494929291817747
116591,0.19499392076968466
116592,0.27266605776226827
116593,0.12713558231888916
116594,0.23530069409439391
116595,0.1209367035661109
116596,0.7016792505160567
116597,0.3579069043655784
116598,0.09639872588678354
116599,0.09123106541177102
116600,0.19246762239391377
116601,0.04706961642877867
116602,0.1022225826672121
116603,0.19113034261507267
116604,0.27258037185379985
116605,0.1364620176844576
116606,0.12407976523207638
116607,0.08574939089395202
116608,0.16825480125067185
116609,0.16221150831570263
116610,0.05843310000963751
116611,0.10217502122338004
116612,0.058970675003623726
116613,0.1907333635312278
116614,0.07115007584794039
116615,0.4433395822906057
116616,0.2927714837616611
116617,0.06825580567143787
116618,0.05881293843833373
116619,0.07463541815031054
116620,0.09532363220281893
116621,0.240844580191484
116622,0.19490627450436196
116623,0.15138634230717934
116624,0.19683331745510843
116625,0.1099317783137738
116626,0.0625613720472535
116627,0.7862772904068672
116628,0.0521788202351621
116629,0.08736791305137433
116630,0.09407326503905916
116631,0.07153798917093274
116632,0.7121214594391616
116633,0.09621576136953468
116634,0.09410080015965214
116635,0.06331423256907746
116636,0.23043653600311045
116637,0.04764753494057996
116638,0.12661386954944628
116639,0.1920062042999377
116640,0.6712974717214397
116641,0.1321457459424428
116642,0.06621839332210679
116643,0.11629017841203879
116644,0.1036937389483586
116645,0.16454256635734676
116646,0.3384142640765916
116647,0.20930765172066182
116648,0.31440102149682964
116649,0.6211584505554449
116650,0.600621973028092
116651,0.046737218314521364
116652,0.09677444288781227
116653,0.1323062427655792
116654,0.5354437761213277
116655,0.45415786590081664
116656,0.0914530454926988
116657,0.05165700623206593
116658,0.07120311972388309
116659,0.6193255134740424
116660,0.12449618663881278
116661,0.5610958236513975
116662,0.05842516444669516
116663,0.04872135190921662
116664,0.2909241273996047
116665,0.38964913941386337
116666,0.07514833875811995
116667,0.46129515446004454
116668,0.06217242166443615
116669,0.2391191772105593
116670,0.22759567476512246
116671,0.1467195665969851
116672,0.15152696457071088
116673,0.20065622972286373
116674,0.07869270531553478
116675,0.06120080211010727
116676,0.7251360653546223
116677,0.14251966689820048
116678,0.22303612941860435
116679,0.049841678329989654
116680,0.469275592967506
116681,0.15385716628600238
116682,0.10472864940490388
116683,0.05039094160583261
116684,0.3276907209766547
116685,0.37294522584371415
116686,0.29917496234510527
116687,0.11000745050712579
116688,0.6286535855811173
116689,0.24051154723240184
116690,0.048146079949534924
116691,0.04930877467853814
116692,0.13407932212329712
116693,0.1758172087688064
116694,0.7661212640358299
116695,0.5653476207251966
116696,0.06358738913665737
116697,0.1131120844974351
116698,0.16926385355361648
116699,0.05979425710040564
116700,0.12654223541631612
116701,0.10364771431756584
116702,0.1103893572879417
116703,0.7026975905843564
116704,0.1255677754810175
116705,0.07393508225853349
116706,0.06461908245066039
116707,0.15917411398576886
116708,0.05320005050601194
116709,0.1130739856222904
116710,0.08129742511686876
116711,0.21597637328856595
116712,0.6637280004850968
116713,0.09266157582912743
116714,0.46040528160442407
116715,0.16045440293950167
116716,0.35013822047148424
116717,0.2417674012673796
116718,0.7245958699569638
116719,0.04146002917691496
116720,0.061077591334342644
116721,0.24160697997818917
116722,0.1609554654004786
116723,0.06830742038671432
116724,0.1680211992990339
116725,0.10366002693977515
116726,0.19462098838175393
116727,0.10551334735139623
116728,0.14321475058189753
116729,0.17574990925794262
116730,0.7132309342304378
116731,0.30251603517505327
116732,0.1263402633605873
116733,0.4541157916362728
116734,0.0563252074382253
116735,0.15138648552552483
116736,0.17779294753033803
116737,0.6023804889857644
116738,0.05960011356340222
116739,0.06201590970056132
116740,0.07270095482615554
116741,0.06015374335529209
116742,0.0558392136585483
116743,0.09279079285414743
116744,0.15676053037898924
116745,0.17410435777371738
116746,0.35635743142935133
116747,0.135814485023371
116748,0.05340574715576598
116749,0.056121519986402336
116750,0.06457245230307306
116751,0.6932854501992894
116752,0.058814369936658985
116753,0.1817110889280037
116754,0.3125895500160022
116755,0.42888205052176054
116756,0.16337496740300664
116757,0.10607245223313543
116758,0.3403368762950886
116759,0.21790592367499712
116760,0.21856607705072048
116761,0.21871702144267266
116762,0.5000642973513705
116763,0.6025317289310903
116764,0.3371524317526043
116765,0.3485488546244875
116766,0.6189451419184667
116767,0.23464895106981903
116768,0.1294876492465046
116769,0.1640692984319683
116770,0.21930897848830452
116771,0.0927635434143798
116772,0.4127728979112165
116773,0.1261602103257594
116774,0.05408847051009326
116775,0.051205432357176665
116776,0.07323289369457227
116777,0.5278992921943808
116778,0.3070503178744863
116779,0.18447577267131507
116780,0.04185050048565587
116781,0.21316178524772242
116782,0.07195448134471459
116783,0.2126854904351724
116784,0.1106739765332867
116785,0.08785327296947745
116786,0.34497466338257543
116787,0.07568453286072976
116788,0.11766488815127814
116789,0.687671208585936
116790,0.14172546659523658
116791,0.05191682367168048
116792,0.08604838969949714
116793,0.19055523694142054
116794,0.7683935307416893
116795,0.26400026184003683
116796,0.6060013331864254
116797,0.24623248656021224
116798,0.06089782236499172
116799,0.08507786211012189
116800,0.11519710012648256
116801,0.15672764328124736
116802,0.6373945363484608
116803,0.5598941919670786
116804,0.13092631446808461
116805,0.056531678969928625
116806,0.3116817502106667
116807,0.059507138848577217
116808,0.2550080819457677
116809,0.4590780151591757
116810,0.553574900113772
116811,0.11462115041406769
116812,0.29211074432046635
116813,0.3024861395908272
116814,0.05240624885628645
116815,0.12869671662276444
116816,0.05847976648459084
116817,0.5356822421323586
116818,0.7437339816161344
116819,0.18100028271747307
116820,0.09621636439597211
116821,0.4088514180571824
116822,0.23420956249618782
116823,0.10914265129359582
116824,0.1251663681824903
116825,0.5331158962158067
116826,0.7124039530065261
116827,0.4438194561609592
116828,0.04868468244431233
116829,0.18524440494973785
116830,0.631386914495406
116831,0.1010231909548531
116832,0.06284220527085035
116833,0.2306086573231185
116834,0.06854887197600706
116835,0.0964932788126939
116836,0.09998117000889829
116837,0.08146059881027114
116838,0.7072077530733154
116839,0.21902913684504124
116840,0.14472636711038558
116841,0.10790756671950305
116842,0.08495000368295301
116843,0.17831572319280262
116844,0.6328077066302012
116845,0.05364339629661685
116846,0.15248225295785398
116847,0.07447383062542177
116848,0.2656585137042089
116849,0.12584205697834602
116850,0.10431150691469919
116851,0.7903890663030386
116852,0.42794944473474117
116853,0.10609893548849995
116854,0.13159623481719096
116855,0.6133544874171033
116856,0.3212985513455439
116857,0.07772891738957344
116858,0.18804590026111898
116859,0.1642122657957363
116860,0.09751230927718814
116861,0.05448830057839222
116862,0.5456295283417951
116863,0.058354671089939
116864,0.15399341360885888
116865,0.2643819178874199
116866,0.1047521661426259
116867,0.10651374315884257
116868,0.12150152321265623
116869,0.29568481157121235
116870,0.051372142782380996
116871,0.055320850490481195
116872,0.819315198697636
116873,0.10766873023410509
116874,0.2666681180246124
116875,0.36338755005646595
116876,0.709673942688274
116877,0.04879006037227576
116878,0.2775857123139896
116879,0.0675012486895638
116880,0.08889866429715605
116881,0.14841570045475846
116882,0.08573969204967043
116883,0.04227383477976025
116884,0.08647723485155427
116885,0.1323904694480811
116886,0.11923700708886854
116887,0.13726376038637758
116888,0.0606788116956029
116889,0.06216821525057422
116890,0.33392404775254764
116891,0.4158969489738811
116892,0.08408707008666338
116893,0.14546885902406123
116894,0.053256945925398196
116895,0.10864713257872022
116896,0.14855106964653614
116897,0.04588657847353209
116898,0.09372420106735418
116899,0.09732438333656349
116900,0.19478050634735158
116901,0.11117683550887068
116902,0.06855761174194122
116903,0.13941411998415704
116904,0.25559714993851396
116905,0.5014189446420173
116906,0.05097275993451404
116907,0.15161774825129506
116908,0.11234767263267402
116909,0.11607798966241227
116910,0.12042937916521876
116911,0.1097401388417845
116912,0.1030730982123769
116913,0.0643245282011251
116914,0.7703717108627698
116915,0.12349907695821576
116916,0.09714386935715584
116917,0.7708390649389192
116918,0.26849403026368707
116919,0.06582957114213045
116920,0.05614846834639828
116921,0.05626616720328628
116922,0.11620841618839259
116923,0.2421103682420119
116924,0.561584993641664
116925,0.18442581251074489
116926,0.5068043810599402
116927,0.05325733244749641
116928,0.770606766765912
116929,0.12465743141129697
116930,0.268312329580744
116931,0.05014354217233805
116932,0.16908662053154505
116933,0.04997946109973069
116934,0.12504127034071943
116935,0.7678680133110972
116936,0.1250835020781615
116937,0.09278860482761814
116938,0.30657902506979856
116939,0.1758359166987507
116940,0.049132949218698235
116941,0.2550327615950106
116942,0.08425926207441675
116943,0.3424676769079186
116944,0.1461435119283318
116945,0.2065437843994088
116946,0.08645441277448268
116947,0.19104050532594272
116948,0.18710038278709487
116949,0.32193007556058667
116950,0.7185877192141993
116951,0.599292815506177
116952,0.04931296255569486
116953,0.051601462096748284
116954,0.06860271243960646
116955,0.603118769677518
116956,0.05963674537265722
116957,0.1328526670051071
116958,0.7035073798287248
116959,0.8145908549650885
116960,0.6542423672184621
116961,0.08847748467514355
116962,0.07163292308804989
116963,0.04834388024843962
116964,0.14505739516303434
116965,0.0962928384750081
116966,0.1785170077898145
116967,0.2803420747643108
116968,0.3886478629955512
116969,0.11318293911580384
116970,0.2321742294542347
116971,0.22110536665688763
116972,0.7236935442856954
116973,0.0944662065787608
116974,0.45925325362421804
116975,0.0631117546565877
116976,0.0664336793124941
116977,0.8072116322796699
116978,0.7747190453246229
116979,0.12187954384158142
116980,0.29000906854596636
116981,0.05321729620237526
116982,0.4040937009581442
116983,0.13422076717291334
116984,0.2986834536590954
116985,0.06949175005800808
116986,0.16410013566914552
116987,0.526546609036545
116988,0.0477083276732083
116989,0.5190325396202368
116990,0.07266623762283271
116991,0.5201851239645008
116992,0.5985290259233881
116993,0.25362549810046814
116994,0.17044829633956068
116995,0.6027129502972481
116996,0.14747465961923245
116997,0.2857325778158787
116998,0.7802451190767486
116999,0.06365099195451215
117000,0.10285982744090064
117001,0.5985345400851745
117002,0.6925588627453805
117003,0.10943092716157145
117004,0.06814344010709142
117005,0.1434786508990798
117006,0.050655507328752195
117007,0.1813493213692054
117008,0.05750405601324628
117009,0.09040015941802834
117010,0.29942396714340436
117011,0.18594568959773727
117012,0.7115061841860313
117013,0.25217293333524315
117014,0.0673833408623175
117015,0.07414656396859896
117016,0.06333018894059765
117017,0.043383300483031385
117018,0.7032488852739649
117019,0.18040795165871365
117020,0.06158171416663393
117021,0.0789873495174477
117022,0.053372834702881324
117023,0.23855696696869683
117024,0.08556447756135614
117025,0.08453689145703151
117026,0.5440128914436966
117027,0.04731286191843457
117028,0.051852044053194137
117029,0.13829315088718547
117030,0.05961476870055657
117031,0.043017498731465514
117032,0.07785743422456883
117033,0.10723588213635779
117034,0.16076179059123757
117035,0.061581889897702385
117036,0.2253173049861404
117037,0.09357914698876216
117038,0.1613645284552251
117039,0.12915766208748955
117040,0.8033668600755929
117041,0.28967629431113623
117042,0.20479998915205425
117043,0.08698936434385668
117044,0.11113146480320053
117045,0.17341489326740095
117046,0.36841443810839647
117047,0.04860765006488277
117048,0.5929078492712296
117049,0.1150536943069014
117050,0.1071063538690643
117051,0.21221178100019636
117052,0.15770900717058517
117053,0.15174889298320063
117054,0.05526260247317079
117055,0.13103202880536652
117056,0.11250128346155781
117057,0.20014770971448675
117058,0.24091220419526505
117059,0.5264565287841552
117060,0.08495396535676339
117061,0.07453927390503289
117062,0.10019858668588184
117063,0.07704688839209889
117064,0.4017281486122373
117065,0.1342984264056601
117066,0.20193486202162444
117067,0.5490175616972707
117068,0.1319996601615985
117069,0.4684880615470117
117070,0.0734857560213087
117071,0.21869851530941087
117072,0.5019886636923103
117073,0.24914044082250886
117074,0.12863051982832213
117075,0.3265657530870305
117076,0.1134322590918539
117077,0.3863479394158484
117078,0.21165751396249427
117079,0.30123957034751175
117080,0.1455355973451435
117081,0.15637624968749617
117082,0.4281347402300361
117083,0.06789420257998693
117084,0.09459499859928003
117085,0.41298035307827285
117086,0.2669593446933783
117087,0.05607548683829996
117088,0.15416000295698307
117089,0.04591970157327818
117090,0.06649178090927044
117091,0.13579394453643162
117092,0.04522548460142845
117093,0.38188195076275594
117094,0.7058071169069235
117095,0.07444300448314924
117096,0.045578453183154
117097,0.13361632038849217
117098,0.058445471404608346
117099,0.18150456498160672
117100,0.07932105188628803
117101,0.09489345270112198
117102,0.12639597526424498
117103,0.0835161227518133
117104,0.1976270845882704
117105,0.10102822215319382
117106,0.09365650802536582
117107,0.122152790552434
117108,0.06801580972513559
117109,0.35965359145933956
117110,0.27902073183333537
117111,0.17358426137466515
117112,0.07419137629297401
117113,0.05801796055580862
117114,0.05454118535808144
117115,0.3912831760650915
117116,0.04587878353440581
117117,0.24629450099819444
117118,0.32827737212136066
117119,0.443885563822445
117120,0.41300589851203934
117121,0.08541924359681705
117122,0.6204919129580391
117123,0.23227177833896961
117124,0.04454080256041547
117125,0.04198850825089175
117126,0.3040860971625611
117127,0.16885861781895736
117128,0.4173910291890591
117129,0.07774314931936502
117130,0.21068921504935953
117131,0.06048316296698308
117132,0.36450948813937994
117133,0.37513565208525795
117134,0.5935384131400926
117135,0.1311214931907878
117136,0.05541371671710342
117137,0.43801359903590864
117138,0.3376878135836473
117139,0.6810747743079457
117140,0.08341593800891603
117141,0.06627502881836612
117142,0.13764195385056388
117143,0.484418551126241
117144,0.07345812164593933
117145,0.21684669336252885
117146,0.12631973152501577
117147,0.055756094068033904
117148,0.4756183936922703
117149,0.1171501822486389
117150,0.14416087618718915
117151,0.05065159062089511
117152,0.10988189442016859
117153,0.15696054778902532
117154,0.498853253139051
117155,0.42012756960040487
117156,0.629688221037781
117157,0.13573379432687538
117158,0.1238707835480239
117159,0.12402226228208907
117160,0.5996507450515
117161,0.04777855188344207
117162,0.08766236686832982
117163,0.17785102121553045
117164,0.1764615671888557
117165,0.12330772678129519
117166,0.4987726020349074
117167,0.6340468000377979
117168,0.10873499221457998
117169,0.10884382637764681
117170,0.21464590579728193
117171,0.419118036181918
117172,0.15822565984161666
117173,0.07530222926631963
117174,0.06280327526667287
117175,0.21804882731605107
117176,0.12129222649669076
117177,0.24422788773463036
117178,0.1251112100626296
117179,0.15456531206241542
117180,0.06098405456065072
117181,0.24644913839048507
117182,0.046936139537702815
117183,0.11429528513521535
117184,0.05200877466720712
117185,0.3012092591593758
117186,0.7708861842135131
117187,0.2995772455047459
117188,0.4638912887758124
117189,0.6603333876848065
117190,0.21965747883989087
117191,0.7673050985902349
117192,0.15302974599787478
117193,0.1977167230549441
117194,0.05825165229133304
117195,0.1001326900759386
117196,0.09393275018518683
117197,0.3034064103822608
117198,0.7582364192335034
117199,0.19309805580432166
117200,0.09304922213966721
117201,0.22227912536563424
117202,0.11391044288661004
117203,0.11425773874513633
117204,0.1639496086773303
117205,0.254934419387523
117206,0.3990105207445155
117207,0.06563273011541879
117208,0.6275017036126566
117209,0.42160520946058394
117210,0.15543648287388773
117211,0.5793618421951784
117212,0.09681486485579495
117213,0.2143370682883526
117214,0.05094986160793087
117215,0.1687017566675236
117216,0.510510387125289
117217,0.2884864363701178
117218,0.2469549525673932
117219,0.46465703131403874
117220,0.11101670797940939
117221,0.06680073685060312
117222,0.19647136448268224
117223,0.1046035668812634
117224,0.058164544186378106
117225,0.7302146807603573
117226,0.05945677268642285
117227,0.050336639266711405
117228,0.058409026880234936
117229,0.3013822456170728
117230,0.6505797958654924
117231,0.536225509726043
117232,0.09414313116903385
117233,0.7424989365455487
117234,0.11277742203158228
117235,0.7875104979921311
117236,0.14083690308759553
117237,0.32485014237215043
117238,0.06850045037809241
117239,0.13278425823120743
117240,0.1018727271085594
117241,0.04766898373833409
117242,0.13851323332515883
117243,0.18168982987580967
117244,0.6398260944209556
117245,0.0877721153499753
117246,0.20027917162454048
117247,0.32814627382355316
117248,0.06581008858866161
117249,0.18641333581704259
117250,0.053211061801441625
117251,0.12121589413269727
117252,0.23584889348986668
117253,0.13805833727716516
117254,0.10443992079376177
117255,0.044157910414756044
117256,0.24766445151794167
117257,0.1789806666995917
117258,0.05221840814740505
117259,0.26730498624801374
117260,0.6474450145148586
117261,0.0826247950108792
117262,0.07935620937512129
117263,0.1350660155053516
117264,0.05271387475029801
117265,0.12398123998293448
117266,0.17292903671545937
117267,0.25348758557641216
117268,0.08735209923421167
117269,0.0968520130428921
117270,0.7945749203647029
117271,0.5914129870231933
117272,0.09521670402269215
117273,0.48872886478728395
117274,0.1006014911175161
117275,0.06749885600891528
117276,0.14422812953407674
117277,0.4787915290439144
117278,0.08189929580540413
117279,0.06080983347913287
117280,0.12782742495750432
117281,0.18789651005705613
117282,0.06697072132662736
117283,0.7496570179479067
117284,0.44971834582453313
117285,0.1202079300793356
117286,0.05755782634234737
117287,0.0483611381399007
117288,0.26613575781804527
117289,0.1521947041713775
117290,0.2205563857327621
117291,0.04958626902824536
117292,0.07955642861064041
117293,0.06479817157233983
117294,0.5240624262745646
117295,0.11544722733805163
117296,0.1826555129741623
117297,0.3430325079905827
117298,0.16520100283426975
117299,0.20639566359407116
117300,0.6354581135854594
117301,0.08630388891891574
117302,0.14054373370278678
117303,0.3763446452043417
117304,0.18525394908241347
117305,0.05228946703639364
117306,0.08893846859728205
117307,0.09890712672516991
117308,0.14290530861751113
117309,0.5279706113762821
117310,0.15525119637719179
117311,0.08017493935326271
117312,0.18912442010633698
117313,0.6257871103118254
117314,0.07754291989511121
117315,0.09246823481645865
117316,0.1687220853822052
117317,0.13950530462142602
117318,0.5645943664676571
117319,0.18771222224157524
117320,0.11117993478854434
117321,0.04572768820968117
117322,0.1103207818064744
117323,0.21147595483378576
117324,0.08826022593769538
117325,0.20891189462783466
117326,0.7867755804490807
117327,0.1662595220404968
117328,0.07091995271713235
117329,0.14591379050470207
117330,0.09273271015069103
117331,0.12446016312056243
117332,0.24065920529877738
117333,0.058771336537817326
117334,0.31859036339020735
117335,0.08862856271687582
117336,0.16020836387873283
117337,0.4426089782395505
117338,0.5672271725962229
117339,0.16844045818284462
117340,0.050173767835944405
117341,0.05495604095304109
117342,0.18729639628199599
117343,0.17361274366976023
117344,0.10472543412658242
117345,0.0966688248465856
117346,0.1923504005806065
117347,0.1627442361328345
117348,0.7758905960718717
117349,0.07049852129343867
117350,0.17989104270730868
117351,0.6306573375731391
117352,0.0492883204919473
117353,0.09757287856238722
117354,0.361524264985735
117355,0.4072268528832744
117356,0.20193486202162444
117357,0.21863357580337153
117358,0.25213765200240273
117359,0.4810751041627653
117360,0.06797457444180123
117361,0.13288878704117704
117362,0.23180731428438556
117363,0.2043926008571534
117364,0.11049245097228362
117365,0.1568061665827362
117366,0.19516616523743874
117367,0.0716259562683414
117368,0.3000039788705285
117369,0.1849090951474285
117370,0.5668425874945406
117371,0.0656256967916006
117372,0.11981490440076036
117373,0.30169292112045276
117374,0.2445150728786687
117375,0.09591112743885792
117376,0.19526132582367903
117377,0.08596993357770694
117378,0.07585484995415581
117379,0.26284504268349324
117380,0.24504027385942934
117381,0.1470669319497477
117382,0.4542396531611981
117383,0.14357835706250202
117384,0.20601383309173976
117385,0.09740633357985863
117386,0.05353523354524811
117387,0.15008800789024707
117388,0.12414325385451093
117389,0.2862331237595068
117390,0.24607393016023932
117391,0.2710128659126375
117392,0.5772194583051328
117393,0.1352297083880504
117394,0.09045506146134454
117395,0.18078748140279724
117396,0.6499217659126787
117397,0.16794354000371145
117398,0.32406882346030336
117399,0.06953788694447877
117400,0.7893865323989147
117401,0.04683506846655184
117402,0.15535868311021325
117403,0.15332466350579305
117404,0.7488838633815231
117405,0.1640430790669484
117406,0.38332946271997775
117407,0.5215211616112366
117408,0.6847272345017501
117409,0.12181068305339628
117410,0.0737742238921361
117411,0.08134549813145793
117412,0.05669451938080712
117413,0.11832463666233209
117414,0.4490005749988907
117415,0.5860017604725505
117416,0.12992363039666746
117417,0.08211961602097757
117418,0.06277184600449306
117419,0.7450044866430171
117420,0.05111255970720625
117421,0.1005052439399236
117422,0.06003833409859683
