id,defects
111225,0.1477444693298645
111226,0.1463584571099833
111227,0.34855943681075924
111228,0.0686792543787188
111229,0.20389969470684988
111230,0.0478991360333072
111231,0.2410472030041238
111232,0.5715575323563192
111233,0.13788613432571445
111234,0.07289508149493507
111235,0.7097004893588571
111236,0.24597389720927226
111237,0.047592833877066615
111238,0.6833761714437937
111239,0.06299092726388231
111240,0.05722226256169173
111241,0.2396583840477979
111242,0.10022570080589274
111243,0.20161172819210618
111244,0.0983864062110551
111245,0.05889391061664411
111246,0.0557804271759756
111247,0.18131483878258697
111248,0.046863837458841706
111249,0.059876224423562587
111250,0.1726703972741594
111251,0.04596461803594778
111252,0.6356337774188763
111253,0.20760932156049994
111254,0.19289120649573704
111255,0.17061235318599896
111256,0.41378837480787056
111257,0.045210691873772975
111258,0.10019962256692244
111259,0.04720937799261784
111260,0.3637256040053919
111261,0.3575441831396885
111262,0.5445810880467595
111263,0.050229097769095434
111264,0.3078344566258237
111265,0.1154659136970484
111266,0.19219843573009912
111267,0.12140451155108888
111268,0.04478207272645333
111269,0.06868827827587973
111270,0.7924806233874426
111271,0.13139277081733214
111272,0.06561659889243113
111273,0.09428008402769172
111274,0.241097261283737
111275,0.0974534883297849
111276,0.48795114440443704
111277,0.2759018565676576
111278,0.05173836755350608
111279,0.6313907679964936
111280,0.07339812504723538
111281,0.16426197089121236
111282,0.3268941604471918
111283,0.6441772816109212
111284,0.21790711453855105
111285,0.19642180552485722
111286,0.1319626583208159
111287,0.2834175936976882
111288,0.2582039877284718
111289,0.2478777972110936
111290,0.04510977952025782
111291,0.23598444549840128
111292,0.20558298856272159
111293,0.12184485516441196
111294,0.10432479236851228
111295,0.27399671716521196
111296,0.1477260713121378
111297,0.06261032630015985
111298,0.09846161572669775
111299,0.09391152245029613
111300,0.1526839733037229
111301,0.7377836900095797
111302,0.48124275511333325
111303,0.6520659700919009
111304,0.1357293725623385
111305,0.771949449232787
111306,0.13326275665506213
111307,0.22682830555953892
111308,0.7713153362139156
111309,0.18189859839469444
111310,0.13669168139471566
111311,0.35592164053394765
111312,0.1756530182405051
111313,0.04709487570451996
111314,0.15669952009752283
111315,0.06362198938144197
111316,0.08071612193438955
111317,0.08901061591400505
111318,0.10838084701077297
111319,0.06387569203904352
111320,0.2704621537622293
111321,0.052591538284273126
111322,0.10150309548639964
111323,0.4551602923837737
111324,0.3965558192748244
111325,0.22260720478194287
111326,0.7718502136259398
111327,0.08390563169752052
111328,0.5956074795524984
111329,0.100940636050051
111330,0.1437908164132245
111331,0.2436454109141181
111332,0.12339930045585239
111333,0.44223913872343873
111334,0.15353538358789137
111335,0.08849713213578396
111336,0.09458331118774153
111337,0.37430235705387593
111338,0.09429964738840123
111339,0.08380259803337556
111340,0.12220977662418747
111341,0.7299122004324746
111342,0.7813228639970011
111343,0.1087049202643596
111344,0.10405213945811242
111345,0.19735792991605616
111346,0.045650649157050034
111347,0.06041113133346868
111348,0.08884495517274285
111349,0.046475551885787406
111350,0.12609635094013086
111351,0.6753287802150434
111352,0.10901657135291591
111353,0.3291161236619988
111354,0.18408410276084083
111355,0.11487384686848996
111356,0.04629954445227519
111357,0.06943739950847387
111358,0.7775902201375717
111359,0.5361311742508923
111360,0.05000487392623396
111361,0.14059103608362658
111362,0.06949021664274872
111363,0.10394443142403632
111364,0.05587977468130888
111365,0.11525552574811389
111366,0.5626178502059027
111367,0.2875485881245944
111368,0.11084182318403807
111369,0.09051792340401721
111370,0.17385932965842682
111371,0.096218512698191
111372,0.6359877625421964
111373,0.2454281363465811
111374,0.6389802596299887
111375,0.5927335690655579
111376,0.053488058032939156
111377,0.3404454246804351
111378,0.09219294951996689
111379,0.06591519802115808
111380,0.3638219706483738
111381,0.23023549282459604
111382,0.10719300147472077
111383,0.6516325787050042
111384,0.20685831623159867
111385,0.15053254270431182
111386,0.055514027681324525
111387,0.07635936438875453
111388,0.4215113061349443
111389,0.05948299366236799
111390,0.06257142404431854
111391,0.048009346257426956
111392,0.23615824472967498
111393,0.35807912794323143
111394,0.045722845528690055
111395,0.10296662582242283
111396,0.27199946099414457
111397,0.36188686775828843
111398,0.1628260887398361
111399,0.12023667385200248
111400,0.09472945540761156
111401,0.3193109152906073
111402,0.3957478450222731
111403,0.23880206601893997
111404,0.12494371947492289
111405,0.12571905970225605
111406,0.09062453378919139
111407,0.7631654260804306
111408,0.1193997977194986
111409,0.04644898236907058
111410,0.3452020472156039
111411,0.08238273128157096
111412,0.12259279220354825
111413,0.7594202315705411
111414,0.17602993934153435
111415,0.28057943172604016
111416,0.14134026456509882
111417,0.7859882434414074
111418,0.7427819906021498
111419,0.17556826912134316
111420,0.4196535748652309
111421,0.11052847363515235
111422,0.6184896324707875
111423,0.0407114210405183
111424,0.11653624956838435
111425,0.1265658529853441
111426,0.07960636333012287
111427,0.13262187119357735
111428,0.04699579210277565
111429,0.3368107910065568
111430,0.08781061401398814
111431,0.04535294488816595
111432,0.10762768584467225
111433,0.42078233734741344
111434,0.05699262561408906
111435,0.11134095975855744
111436,0.12901423464671236
111437,0.20513769775486118
111438,0.12678460475075226
111439,0.18693085066921866
111440,0.46270473731511164
111441,0.11127935306271615
111442,0.1674159389667016
111443,0.07588793514482267
111444,0.3018012828972614
111445,0.047314366175889945
111446,0.0997452514793581
111447,0.22992808589325917
111448,0.15805752177904347
111449,0.6272918186895003
111450,0.10787105289306044
111451,0.8030575739811031
111452,0.06905721295673671
111453,0.27506637299050046
111454,0.15335350784774585
111455,0.16237168979927485
111456,0.1242781527781176
111457,0.12601376885768273
111458,0.58126338257946
111459,0.43547981455179446
111460,0.1277781052397754
111461,0.27961238567491875
111462,0.1508696502012861
111463,0.06551811149437994
111464,0.5859263373986503
111465,0.22131263646600885
111466,0.044999830091962144
111467,0.08102472036427638
111468,0.05466801500054782
111469,0.07804549429713288
111470,0.06518202629829344
111471,0.09740716773789573
111472,0.5880164338610845
111473,0.35864181957921537
111474,0.12593966960689204
111475,0.6518942080433369
111476,0.10049276726273668
111477,0.056667680637690065
111478,0.07538677982789264
111479,0.3652188650463128
111480,0.1421029466815763
111481,0.08524430562151174
111482,0.10643799421460441
111483,0.1609296158820367
111484,0.04663746597345372
111485,0.09598873520913126
111486,0.14965313704853145
111487,0.054679171928380454
111488,0.15346315911717193
111489,0.0702443558838415
111490,0.10951121564179102
111491,0.09046259927767863
111492,0.14162343466260108
111493,0.10640903425969019
111494,0.1881345221283316
111495,0.05001718076141666
111496,0.459945680700466
111497,0.13027291659485926
111498,0.15840020138629032
111499,0.04819655351737722
111500,0.06857852693901317
111501,0.29542677258103683
111502,0.6123928511782182
111503,0.16491393333448623
111504,0.1705635896328922
111505,0.19112071121768331
111506,0.6508883975832
111507,0.12861154888539134
111508,0.5526417099214183
111509,0.7610916938561534
111510,0.06084396457287589
111511,0.12208680479265403
111512,0.09772179753015578
111513,0.40512099439112464
111514,0.2129863112398362
111515,0.0856494872690447
111516,0.05367434860930874
111517,0.06627647344494095
111518,0.059012661940139564
111519,0.32126734251618766
111520,0.4577385617204495
111521,0.13101807006466168
111522,0.18832521512853992
111523,0.07942571992288112
111524,0.20175829585115873
111525,0.07264587760852723
111526,0.3400419252395701
111527,0.2691975432942999
111528,0.09832254805158003
111529,0.6951284762132378
111530,0.0571864096635352
111531,0.10006958195419541
111532,0.704822669052688
111533,0.7071902248097129
111534,0.0504544479039516
111535,0.4784741413291363
111536,0.2104996762775582
111537,0.06703381331027633
111538,0.2100357522651331
111539,0.44351835453213173
111540,0.42235089150955496
111541,0.5715688918528613
111542,0.230341055549789
111543,0.3893258336367205
111544,0.12678162183115083
111545,0.059438745994091546
111546,0.10450620152800337
111547,0.0849608820406058
111548,0.09965110097287133
111549,0.3014300495549596
111550,0.537631632587058
111551,0.0603060892445774
111552,0.05348538515594638
111553,0.04956682478219962
111554,0.13671820017445854
111555,0.15914109196150322
111556,0.11107094743767267
111557,0.1767544798594293
111558,0.6384187422515675
111559,0.5488674110318981
111560,0.07095854253142377
111561,0.2529470713217973
111562,0.06373413994148487
111563,0.395365670132715
111564,0.05363857707768569
111565,0.07664296497561225
111566,0.048990192306510603
111567,0.1781024018828031
111568,0.12334280358059475
111569,0.40446699624272364
111570,0.1493176102659995
111571,0.1387327982074838
111572,0.11720038694650459
111573,0.35945477700753775
111574,0.1650615673754901
111575,0.3988717317493808
111576,0.20315713940668897
111577,0.6792219267709634
111578,0.05838208524415571
111579,0.14191762607753802
111580,0.7108881791247513
111581,0.3887346278580157
111582,0.20106134681017512
111583,0.12035136340168258
111584,0.5603693675163475
111585,0.30878387196857965
111586,0.05363064416400389
111587,0.17586888261268843
111588,0.49427466020077
111589,0.1325124565671872
111590,0.056295915531392265
111591,0.26894771916760457
111592,0.19132721786679335
111593,0.15342056242717528
111594,0.3638210997716344
111595,0.15341232673541677
111596,0.12842610097440757
111597,0.13862270419688955
111598,0.5307378320934196
111599,0.6198725026081754
111600,0.0442000249136331
111601,0.11078092134333342
111602,0.4046078440686262
111603,0.045085165636660485
111604,0.06545695505205956
111605,0.15766972767320725
111606,0.10623944829953523
111607,0.048628307154118956
111608,0.05840343918195414
111609,0.1024292244452372
111610,0.24607623905589032
111611,0.0737677642818532
111612,0.5317610373290352
111613,0.1822770153154767
111614,0.2739280937223083
111615,0.046348371090187565
111616,0.0886483371121129
111617,0.04159694122318512
111618,0.628760913168257
111619,0.08187404364734584
111620,0.23368361794235892
111621,0.44467942882116707
111622,0.5366590975803492
111623,0.11827269681768136
111624,0.10459461659502495
111625,0.6617481369836928
111626,0.2755862901431038
111627,0.6405152825325867
111628,0.1568788446749137
111629,0.5658514066658143
111630,0.05817463115578762
111631,0.16940315612776904
111632,0.6105011806874515
111633,0.08095492902773678
111634,0.2492003918184576
111635,0.5125781067739109
111636,0.7825519868481944
111637,0.05103937090303482
111638,0.6346755978097902
111639,0.1908359700085247
111640,0.48972828716340944
111641,0.5489588910617975
111642,0.6830572051053954
111643,0.1519246515892887
111644,0.07708674541455787
111645,0.10420705122631063
111646,0.05692310811325063
111647,0.16381716803623203
111648,0.7824346342784056
111649,0.20133759411554064
111650,0.08350943345020913
111651,0.14707072722520204
111652,0.31212222591773753
111653,0.48413738377726667
111654,0.04875129894249539
111655,0.606554473183742
111656,0.04766946116080327
111657,0.09818682854672627
111658,0.41517027461288697
111659,0.10732220106434102
111660,0.12940637809843802
111661,0.0908619272784873
111662,0.09628697961048185
111663,0.3505454448153311
111664,0.10183229400116475
111665,0.157756264844623
111666,0.13134057858763523
111667,0.19908620240526373
111668,0.11541425428597404
111669,0.21451340509007102
111670,0.08630983165859382
111671,0.05784452859423273
111672,0.15167252276890383
111673,0.06345094684766406
111674,0.15369203622414393
111675,0.6507589385268543
111676,0.21000483142221116
111677,0.48135759885646745
111678,0.795025777584522
111679,0.48510917163774797
111680,0.057731825425671485
111681,0.05306322430030438
111682,0.5826989156243032
111683,0.24116202556974245
111684,0.13612954173704916
111685,0.5131833809751664
111686,0.44023646549179746
111687,0.0791096095324622
111688,0.17702452686978437
111689,0.44003038141935136
111690,0.04342738887288645
111691,0.15279766137715012
111692,0.0874692614778143
111693,0.1898242490328834
111694,0.38534374310838515
111695,0.5409230486590682
111696,0.04175440034257683
111697,0.11323954849573636
111698,0.10693513575818434
111699,0.056243277683603196
111700,0.08102243908548283
111701,0.16626466681224708
111702,0.10754264610041124
111703,0.4549637077974855
111704,0.22866953343298632
111705,0.11204567500329596
111706,0.26591901228378084
111707,0.07419992919024579
111708,0.5269472576323266
111709,0.08861370120716502
111710,0.5263553577715312
111711,0.08964497926585878
111712,0.054905016259730446
111713,0.10759707583315697
111714,0.07335872743829755
111715,0.4530494132392732
111716,0.7922201170481974
111717,0.2113185437215208
111718,0.24234712712163523
111719,0.2746810496377299
111720,0.12438054641642472
111721,0.1614084216913107
111722,0.08286276325766231
111723,0.34967590856623865
111724,0.49541767985224494
111725,0.07950368909350101
111726,0.14699513890102486
111727,0.238316544264423
111728,0.06657091975896202
111729,0.6804797397584946
111730,0.09837165972661852
111731,0.31387089698898724
111732,0.45449104700571974
111733,0.1467384309825131
111734,0.7709164812998731
111735,0.053805092207994294
111736,0.09611413119569505
111737,0.2770724913591064
111738,0.050340878415732725
111739,0.18399931378640208
111740,0.10700063489247517
111741,0.12531525908430896
111742,0.11755568613628797
111743,0.1578373640693844
111744,0.04714887053615069
111745,0.5655537638853166
111746,0.10071899309713939
111747,0.06418402289485102
111748,0.15734977864843147
111749,0.21840993375182144
111750,0.08605468625774168
111751,0.05505204449689245
111752,0.05217674274749638
111753,0.18355192535832004
111754,0.09706012600853042
111755,0.5030963978395581
111756,0.36516485116156283
111757,0.16144103609091653
111758,0.3637630200069747
111759,0.07865980663859554
111760,0.31811896690696156
111761,0.1412251422056275
111762,0.059486036525848024
111763,0.4825176069286143
111764,0.29144564284850094
111765,0.15037940701032237
111766,0.2918737328337709
111767,0.08403224284743324
111768,0.09335215144360501
111769,0.21091256987074591
111770,0.7731941161849522
111771,0.2251896794586002
111772,0.5021370526892189
111773,0.5192693770729515
111774,0.047345072063558064
111775,0.05786761509271781
111776,0.6255744872078823
111777,0.06292005642302335
111778,0.10789306047806314
111779,0.08606463735683051
111780,0.22842879199183794
111781,0.42759119396158274
111782,0.05778987318141612
111783,0.10926188082438398
111784,0.16111926679163963
111785,0.09888796673837896
111786,0.051731043756558376
111787,0.4121546668578011
111788,0.06515524392340802
111789,0.08563845772244438
111790,0.18682604861724816
111791,0.6730719015948965
111792,0.06248659908300529
111793,0.7833758488224432
111794,0.16223617517765843
111795,0.09687582762150056
111796,0.055030773784045105
111797,0.12064786785596002
111798,0.10835295454620365
111799,0.09441356732871359
111800,0.04876096988206665
111801,0.08728790590762853
111802,0.047706708839597566
111803,0.7963907065161852
111804,0.6477513811913131
111805,0.07989094085218867
111806,0.13835296400509217
111807,0.10463513530391513
111808,0.05920206365704847
111809,0.1480393586451932
111810,0.12375635155499838
111811,0.1968640629465767
111812,0.3573988417037661
111813,0.10634225442063315
111814,0.23070870442805602
111815,0.13815908451700795
111816,0.396490852233531
111817,0.16943734308930242
111818,0.19795499493272822
111819,0.15911435303186222
111820,0.0824057687121154
111821,0.25835289809982814
111822,0.5532735893817816
111823,0.05602345243630029
111824,0.08860195845907552
111825,0.19614063526993206
111826,0.05418578943036542
111827,0.35977100916844407
111828,0.08189058373557788
111829,0.28240216550430963
111830,0.18695781687525304
111831,0.05402294920324921
111832,0.21193749297653836
111833,0.7593030350306668
111834,0.10520755722811263
111835,0.38218303776157875
111836,0.1357759536187229
111837,0.1950838549299822
111838,0.1321042086921005
111839,0.06664535712062543
111840,0.17828809609921809
111841,0.055654611289033096
111842,0.33589994441396653
111843,0.0519838770617232
111844,0.06211645753964426
111845,0.3574867191324833
111846,0.04850099705354915
111847,0.16499567960861333
111848,0.21901970312198185
111849,0.1258207291561499
111850,0.09858957512039301
111851,0.10616410588322518
111852,0.42776447912456045
111853,0.1084193314076862
111854,0.7233503127400606
111855,0.15173947995854387
111856,0.04191374191838405
111857,0.09030638947442556
111858,0.08724517229233782
111859,0.343167665577575
111860,0.12038718933102546
111861,0.14385514801565047
111862,0.09983875945217592
111863,0.045980166343178315
111864,0.45008903852922755
111865,0.09386640214598863
111866,0.05252128141468558
111867,0.6139759850223964
111868,0.18607621934779106
111869,0.10743756069802833
111870,0.1334103485686452
111871,0.21001825735191168
111872,0.21938922304413677
111873,0.09858257991377767
111874,0.25281341963636755
111875,0.7155605363177555
111876,0.7033451772607896
111877,0.7864142390879207
111878,0.32871125674905977
111879,0.15756402905861946
111880,0.23055015983174496
111881,0.4553528938232337
111882,0.1820708090730631
111883,0.06225647152079007
111884,0.5527455706066393
111885,0.29116842833938905
111886,0.157840548093508
111887,0.10546787749547364
111888,0.43707721558432877
111889,0.05498209179882075
111890,0.38080724331094723
111891,0.7179214186373044
111892,0.619926569251078
111893,0.33499089684809336
111894,0.13686070247966103
111895,0.10691299233506418
111896,0.472073179798744
111897,0.1465559399661533
111898,0.11537354509471247
111899,0.2659737600445488
111900,0.09806639539890136
111901,0.09031986781003785
111902,0.17632811666768627
111903,0.12470904734360054
111904,0.10848045460500544
111905,0.055117767922245126
111906,0.055199153994120696
111907,0.6969033524022215
111908,0.21055737885507778
111909,0.400110903929209
111910,0.5108970441410188
111911,0.08051729388987361
111912,0.23734034923857592
111913,0.16035312691652587
111914,0.20417034283126276
111915,0.04725728307528214
111916,0.057941133995679094
111917,0.29337119747383245
111918,0.22351778867334174
111919,0.42552333467272974
111920,0.06113416056314347
111921,0.17406557420225904
111922,0.6202881708858553
111923,0.13835443992258997
111924,0.2692209199947555
111925,0.06203576169353978
111926,0.5848282202135946
111927,0.3464490612256875
111928,0.7477544929021915
111929,0.7882935294439563
111930,0.3318266960086561
111931,0.07133128813829026
111932,0.37645262916813094
111933,0.7724987357039043
111934,0.04554534524802994
111935,0.6998986673458752
111936,0.051313596432501975
111937,0.15378243434772146
111938,0.23036895725666623
111939,0.11762826756713572
111940,0.15812011750644017
111941,0.2046619412667108
111942,0.12923379834645227
111943,0.05555275018297414
111944,0.6845311685250617
111945,0.08221110475397687
111946,0.11062563286895437
111947,0.047953179648878935
111948,0.6409473843857671
111949,0.6627647858310667
111950,0.7808374769493742
111951,0.0790773993670564
111952,0.17565307388379384
111953,0.17317104547972859
111954,0.10233745557876141
111955,0.2748854564830721
111956,0.11702526879837624
111957,0.623423866399932
111958,0.7496671823643354
111959,0.13500828459468409
111960,0.08742909146981986
111961,0.07527088844147732
111962,0.07452890526925458
111963,0.07629775068599332
111964,0.10039840046232161
111965,0.1930284703583424
111966,0.5888663775441185
111967,0.7695485889989965
111968,0.10352587466023877
111969,0.10765028172712901
111970,0.12454384954433617
111971,0.21520209674656812
111972,0.11382692605334177
111973,0.6644257365400308
111974,0.18359709404566046
111975,0.7915863992763384
111976,0.057387778665461915
111977,0.40601746986186615
111978,0.12859750460173847
111979,0.06257278698132585
111980,0.0954267931310249
111981,0.09874072291585419
111982,0.1793824986722854
111983,0.12259626940956621
111984,0.1526918709985211
111985,0.10369065283155382
111986,0.15454696004287102
111987,0.17294499800729388
111988,0.10987342619997634
111989,0.15422453662729202
111990,0.15345092241172859
111991,0.17954675017704622
111992,0.38595631140919384
111993,0.2623830344855941
111994,0.5032256074534223
111995,0.05642534502467547
111996,0.05975424784865284
111997,0.142701701918034
111998,0.39025259717927174
111999,0.13917888782888038
112000,0.1389551736996456
112001,0.08542624603525784
112002,0.6003072001215263
112003,0.09930438453207815
112004,0.22922436524857584
112005,0.062012975011529
112006,0.12358022490874644
112007,0.1255925180433398
112008,0.07355552987777601
112009,0.5072171211849265
112010,0.07536022061173686
112011,0.7823426556895144
112012,0.16967298966951083
112013,0.05408049764541227
112014,0.21321285369802365
112015,0.04631541807704495
112016,0.14299731924849504
112017,0.11692558038698907
112018,0.13277217765234614
112019,0.056915555004359415
112020,0.3075708667234609
112021,0.48403014237536723
112022,0.25180281785297964
112023,0.2815415542400442
112024,0.3114069951257144
112025,0.056279949445932516
112026,0.7234814006223623
112027,0.6787513096531869
112028,0.4784714399188174
112029,0.26677660790260105
112030,0.08391660016093554
112031,0.07855512874837442
112032,0.10005266482360962
112033,0.1542948781776627
112034,0.07974518200313546
112035,0.13871242594844232
112036,0.14459482403595408
112037,0.07908250340392702
112038,0.06817694033069026
112039,0.16662256125909705
112040,0.20569349280265425
112041,0.7912387099987823
112042,0.39039034841249476
112043,0.23207481498629093
112044,0.06292002088768452
112045,0.18178693582937042
112046,0.08218438717937894
112047,0.7809318052036809
112048,0.08982879732399986
112049,0.08218522155297513
112050,0.5738999812920258
112051,0.19963731944622237
112052,0.7642473993025913
112053,0.05952594972009685
112054,0.06348813504900148
112055,0.12431264533560264
112056,0.10430677035435218
112057,0.0846742489860526
112058,0.05029668023117062
112059,0.1867959271105825
112060,0.09486801765625326
112061,0.7886125302073177
112062,0.06622111475304202
112063,0.0667053476621785
112064,0.05152208661443553
112065,0.14392878394200984
112066,0.3065614820483797
112067,0.09391840766316428
112068,0.6401640705116709
112069,0.060002164000158086
112070,0.050896004684629535
112071,0.6693706352373423
112072,0.09181780338295678
112073,0.13353983354109408
112074,0.0930040070198392
112075,0.06722870463884877
112076,0.36766559251360664
112077,0.06749506761543288
112078,0.13248157736867647
112079,0.508790819072627
112080,0.4509588331801361
112081,0.1417224581949115
112082,0.25125467824914854
112083,0.11922693357479565
112084,0.04845896155860746
112085,0.1911755731904657
112086,0.09728805891269487
112087,0.06018206761654521
112088,0.09173021161731466
112089,0.07951826709489128
112090,0.09633436130495443
112091,0.06472274279916873
112092,0.35771044175756544
112093,0.1281122483923882
112094,0.05186002240912695
112095,0.5111462636154562
112096,0.12592099852454489
112097,0.5517842321967308
112098,0.14944830259164538
112099,0.2554903761499155
112100,0.5427819555137008
112101,0.5719407021692824
112102,0.11377255414697662
112103,0.25118311268483756
112104,0.17881717488522872
112105,0.17083137729876466
112106,0.27285832969588564
112107,0.10305337428058056
112108,0.22381017335996578
112109,0.12844066086899852
112110,0.38960058229097333
112111,0.12921596089693987
112112,0.7914098759880774
112113,0.1240031459054026
112114,0.4595875811777429
112115,0.07474313457256125
112116,0.42735580430162545
112117,0.1329536411511845
112118,0.10910812428410369
112119,0.19189100235250123
112120,0.08264402016557204
112121,0.3665528237935729
112122,0.08638507723834932
112123,0.06490621810129953
112124,0.0700869526147922
112125,0.15682830886787202
112126,0.10921867089097965
112127,0.048763464607512054
112128,0.13852292304032793
112129,0.06639470736768752
112130,0.496952994177585
112131,0.7913107075531381
112132,0.17980759291745713
112133,0.047578912560993954
112134,0.049867333083143846
112135,0.08321592736259414
112136,0.24793325901525431
112137,0.13927824581989715
112138,0.74889000837697
112139,0.627321958833798
112140,0.41083211931716757
112141,0.06448122190904593
112142,0.07905377273866182
112143,0.6816790820018418
112144,0.16081610809557118
112145,0.13720131044015937
112146,0.10854788859292264
112147,0.06676427277320476
112148,0.2838481087894311
112149,0.06029823537174114
112150,0.16900517626993966
112151,0.2972659026897963
112152,0.0650861852019532
112153,0.5873095307404449
112154,0.45307628283876467
112155,0.16603854460334166
112156,0.05004933805668684
112157,0.2088578543145752
112158,0.07007568666397879
112159,0.05131726035219663
112160,0.09311468683015056
112161,0.1600165524777056
112162,0.05005532081235988
112163,0.07146594121727187
112164,0.10104805913016866
112165,0.31817132534031817
112166,0.08133074780684743
112167,0.12264521519944323
112168,0.10157396479559387
112169,0.08669248977415556
112170,0.07021060066453368
112171,0.35100510965774473
112172,0.20829431157475636
112173,0.618411990762279
112174,0.1912401530902927
112175,0.051505296676537554
112176,0.06516851468219717
112177,0.05765973179614972
112178,0.054770486520729814
112179,0.11637628028406204
112180,0.08297251581107785
112181,0.6268401940645406
112182,0.09856533242426463
112183,0.5657280459062004
112184,0.17012931574316828
112185,0.055497027044064715
112186,0.145221942865324
112187,0.12521356797820934
112188,0.3668082959303051
112189,0.6842657502787212
112190,0.16326306655832307
112191,0.3606328207715937
112192,0.5925613761357028
112193,0.6967947869842145
112194,0.2343570714762229
112195,0.18087761088662474
112196,0.4879509665566662
112197,0.08454193989717583
112198,0.09659389554194638
112199,0.08405706572765323
112200,0.05668634506549136
112201,0.09635144389490677
112202,0.051225886163072165
112203,0.11648139508759689
112204,0.1516298716344735
112205,0.0989830214056654
112206,0.10444678716002398
112207,0.16636990109775596
112208,0.04609887291651548
112209,0.15009143942126646
112210,0.060823936447051384
112211,0.4229550041107771
112212,0.27516457366779035
112213,0.37251163126707393
112214,0.09548863862693298
112215,0.061108537183347626
112216,0.09614634924176033
112217,0.14444643140360042
112218,0.509524263764663
112219,0.09791420421696442
112220,0.0873042487166844
112221,0.0466216193736695
112222,0.2042867191659469
112223,0.23524627520930563
112224,0.2516616784006913
112225,0.14003154515069943
112226,0.04793025894324806
112227,0.3079357425735898
112228,0.35241498244678493
112229,0.23434116228170618
112230,0.1857284994553104
112231,0.25548262581255576
112232,0.09778604446133674
112233,0.04318564746161008
112234,0.23276196940932378
112235,0.6045632464785504
112236,0.2174763055060427
112237,0.12805163824190216
112238,0.1721011868869845
112239,0.35449827004888995
112240,0.6462698650344837
112241,0.04294332352388054
112242,0.6501554290561158
112243,0.14613128685532428
112244,0.6939497252373895
112245,0.6337342818255653
112246,0.04932088425432097
112247,0.17001453933869423
112248,0.08385270204916948
112249,0.7782460321611663
112250,0.06017010244111639
112251,0.1272341328353126
112252,0.05007594134065783
112253,0.543540549442683
112254,0.08149487271712583
112255,0.10000330344975418
112256,0.17177620432520868
112257,0.15962999549662096
112258,0.25116564148389414
112259,0.07655603725137765
112260,0.08336479784991534
112261,0.25514485518761515
112262,0.04572365551858646
112263,0.10185122948461983
112264,0.4349613560815433
112265,0.05426572459209713
112266,0.062192844946204716
112267,0.15442472248506384
112268,0.12573346738087537
112269,0.15956092050930304
112270,0.05516918745423013
112271,0.09776166510256712
112272,0.7517405901506548
112273,0.32130001692029964
112274,0.06415604613042955
112275,0.7803317729172777
112276,0.2492659340182185
112277,0.1803694650064065
112278,0.7981777451192107
112279,0.06541902259337914
112280,0.13148551949108372
112281,0.19626823141339292
112282,0.116491807838872
112283,0.08273712363417329
112284,0.6600816964336328
112285,0.7729796167091332
112286,0.6569101412954411
112287,0.046864557423143584
112288,0.38129842256227325
112289,0.05688275150078101
112290,0.6560359828685669
112291,0.12257447326051368
112292,0.31276074505837914
112293,0.1479569120060187
112294,0.24548305759022937
112295,0.3198482304880062
112296,0.12260697782233348
112297,0.5336714445211374
112298,0.5659207019607881
112299,0.14805564645112537
112300,0.06645789344912978
112301,0.053303310590369725
112302,0.2452087540249431
112303,0.2815483982446479
112304,0.36169173143944944
112305,0.10453821466305728
112306,0.12349500235404313
112307,0.19628894845336178
112308,0.11364575190011476
112309,0.05055687772911995
112310,0.046986645718207154
112311,0.27895730261560336
112312,0.12662301774116164
112313,0.7591875752427669
112314,0.06254012773404366
112315,0.15948256110748166
112316,0.17584022135352284
112317,0.25408317628944993
112318,0.2431838415555766
112319,0.07675331529448712
112320,0.0542022836510724
112321,0.4478773975589394
112322,0.074749712190848
112323,0.38612400162333566
112324,0.46760297000446266
112325,0.1445994342535265
112326,0.13975895962379756
112327,0.12902309632365133
112328,0.7948357870990277
112329,0.14458144274349172
112330,0.08859496451184531
112331,0.47609999846784357
112332,0.27329772197645513
112333,0.2499060428755945
112334,0.09603797023986757
112335,0.19913607829704372
112336,0.19855624131984384
112337,0.6914120168508877
112338,0.4470949446824158
112339,0.2450952322707779
112340,0.08034581949590372
112341,0.28530263025458424
112342,0.3287079497702075
112343,0.18330902237323493
112344,0.05912522228050926
112345,0.05097980294007119
112346,0.17048895540214537
112347,0.3457626551515762
112348,0.0911910263395718
112349,0.09563895465614304
112350,0.3194441660984384
112351,0.6832127252932163
112352,0.5585286572346145
112353,0.2020896461415293
112354,0.3190817917396457
112355,0.1936851820489681
112356,0.5626958166261508
112357,0.13630906491839964
112358,0.3983866243441069
112359,0.056490091878001025
112360,0.08650410694500402
112361,0.21910622697042967
112362,0.05932653910103712
112363,0.08682061091962769
112364,0.33306001596229
112365,0.11008659925308424
112366,0.04946603112292411
112367,0.09769275474437707
112368,0.11343937521433498
112369,0.08099419428844679
112370,0.30182107482686704
112371,0.10582740544967133
112372,0.4477483786904818
112373,0.07156382016621239
112374,0.05281931235715878
112375,0.09134208303757835
112376,0.04409364005302689
112377,0.35782502646877873
112378,0.08999861841154363
112379,0.794772191348202
112380,0.11885627425690662
112381,0.1480528660782667
112382,0.4685968213655123
112383,0.06684329283347776
112384,0.24764004699269979
112385,0.1759866249345087
112386,0.09405647910651958
112387,0.055520329008923466
112388,0.07007121314135722
112389,0.04662185878529307
112390,0.0863623466046635
112391,0.41893945354720463
112392,0.08243198416213099
112393,0.21294136369937855
