id,defects
120783,0.45859032563321034
120784,0.2533128357540697
120785,0.1638460826295112
120786,0.1397153702481969
120787,0.2716614533327297
120788,0.4087898473909658
120789,0.10806267310682158
120790,0.2738145336405081
120791,0.24882440107985526
120792,0.13882749518625206
120793,0.07743208140169697
120794,0.563796937371915
120795,0.3347856298625091
120796,0.093072060398675
120797,0.07557080734034297
120798,0.15073499521414166
120799,0.1556993497820547
120800,0.20727989223043214
120801,0.13700518039087406
120802,0.21217608986567188
120803,0.6218387329311144
120804,0.2000762394879906
120805,0.560950261218721
120806,0.580752698690739
120807,0.17648317334512562
120808,0.23791703278083803
120809,0.690733214894494
120810,0.20753375984186634
120811,0.06654394425891921
120812,0.15353245314975567
120813,0.1000675342036272
120814,0.07604958478245086
120815,0.1967960337168503
120816,0.16051718269981494
120817,0.5540411140482812
120818,0.13954861646669586
120819,0.13439853012390818
120820,0.13075431715167024
120821,0.2820460076536392
120822,0.7750959830386598
120823,0.13760670673592518
120824,0.3199657943079296
120825,0.7857321427447028
120826,0.2085776219552952
120827,0.15315117288310445
120828,0.21200721188177246
120829,0.13920861737295376
120830,0.5261673305810153
120831,0.2968241123153483
120832,0.14770772725102072
120833,0.10006606254206563
120834,0.17656812671228683
120835,0.3135784059887573
120836,0.06360980090264773
120837,0.2952992399035237
120838,0.7241584427733673
120839,0.35387761125403533
120840,0.1357135531750635
120841,0.7441663416073322
120842,0.6061252502431095
120843,0.07232863545492113
120844,0.09786103149768088
120845,0.599926159145089
120846,0.16530404315078895
120847,0.5257929585545937
120848,0.1362009765536224
120849,0.07375085756393876
120850,0.341645912192568
120851,0.06640393018255625
120852,0.07734758415981262
120853,0.1484750166912262
120854,0.15660729142596355
120855,0.2568287848493844
120856,0.13497466796132152
120857,0.1502522133195626
120858,0.14787576757962015
120859,0.07220682545766631
120860,0.07731801299308341
120861,0.16065252189461235
120862,0.1775504392963155
120863,0.08050359111382029
120864,0.08641966775673274
120865,0.09868950478331687
120866,0.11214950015056994
120867,0.49521181519686663
120868,0.0637991902380414
120869,0.2251553217856921
120870,0.3036270272911759
120871,0.3586238194128998
120872,0.2529152916326348
120873,0.0913780404547462
120874,0.07653146902450732
120875,0.21506594102288532
120876,0.32193189961646046
120877,0.6973485212392927
120878,0.1185197530389773
120879,0.397220904854179
120880,0.1448135370213517
120881,0.3263334149252154
120882,0.6251724502529671
120883,0.2815863939462427
120884,0.08523151774781261
120885,0.08046721615952726
120886,0.1914815891166886
120887,0.10695086787717974
120888,0.3563389284035608
120889,0.2151067494640587
120890,0.06885712866273877
120891,0.3765674080370429
120892,0.14750389496813582
120893,0.32582408045744016
120894,0.3383129816273868
120895,0.1867168929075937
120896,0.3335347562463471
120897,0.26317848051737214
120898,0.4289361095445205
120899,0.1403482114075139
120900,0.09729646162665492
120901,0.6906857868241061
120902,0.06773924976403187
120903,0.08534040836829054
120904,0.09013242739827984
120905,0.34185276625822486
120906,0.16807368969962838
120907,0.1480044894399264
120908,0.30128942164435674
120909,0.8102342270562648
120910,0.19829263699670371
120911,0.17333676318558378
120912,0.08756944938648437
120913,0.0725352777799271
120914,0.43223760478765083
120915,0.7035804550695153
120916,0.10767769618641557
120917,0.6621697629359784
120918,0.27518260004555994
120919,0.15871200744196587
120920,0.34490019567494745
120921,0.3863244051167431
120922,0.07072967140284872
120923,0.5299468396742041
120924,0.08165470217388561
120925,0.08738572540264404
120926,0.07796490129180611
120927,0.4576694885870964
120928,0.2832200968943207
120929,0.09855199463285172
120930,0.49266352172431915
120931,0.10841912966649243
120932,0.15880900799139314
120933,0.15220215046990018
120934,0.3142796103000053
120935,0.06624428874616947
120936,0.08925949872540756
120937,0.5423769748550511
120938,0.35602488925332676
120939,0.1770185400174116
120940,0.4414874140791161
120941,0.30574067502185115
120942,0.07395494312167276
120943,0.11971368461017085
120944,0.2684303553550933
120945,0.07563636209929636
120946,0.32741223999737173
120947,0.08341910777523351
120948,0.19467946405482947
120949,0.1514671793585713
120950,0.08163781996749347
120951,0.4392297490108904
120952,0.17011134923546753
120953,0.07287607617453697
120954,0.4951707243312134
120955,0.2414995914691313
120956,0.35244346401362625
120957,0.11763039931071509
120958,0.07859320583586153
120959,0.24583026027725557
120960,0.3220976802821002
120961,0.40550717795909097
120962,0.24713161931691313
120963,0.11820051428782127
120964,0.7500879159615199
120965,0.2476229405747737
120966,0.36614253586612133
120967,0.09894244179251555
120968,0.08564248372255166
120969,0.2636536219632512
120970,0.12450859702449542
120971,0.5794764013401734
120972,0.4679059584809596
120973,0.20957003843832106
120974,0.1319265616395516
120975,0.6376192667504051
120976,0.1448568503167764
120977,0.4027920062886481
120978,0.139112030391619
120979,0.06742955110570363
120980,0.6814552806361949
120981,0.4751952998887221
120982,0.31511742273302
120983,0.12475001662154664
120984,0.7910449258649443
120985,0.11065489086599892
120986,0.19017236796307224
120987,0.11462376708982494
120988,0.5345186087787998
120989,0.21220959178221466
120990,0.6448670419285405
120991,0.17402262783084071
120992,0.4222361250990794
120993,0.36954980807527166
120994,0.06309127028148823
120995,0.21277822197868318
120996,0.0701295571054048
120997,0.07641432001189294
120998,0.0731013381650483
120999,0.23202711477283447
121000,0.09740771340682308
121001,0.13979248648663817
121002,0.08095276795022921
121003,0.1851175726247578
121004,0.4454716219392211
121005,0.07185656024250757
121006,0.13526909815599902
121007,0.1914142901866654
121008,0.12769780306429648
121009,0.4746954873256491
121010,0.6397404791071195
121011,0.3687612323061637
121012,0.23202713759208965
121013,0.12420286429771901
121014,0.2457431001124321
121015,0.6437229628632306
121016,0.20882953160701395
121017,0.1335330623728945
121018,0.7121638936134742
121019,0.1814473781931852
121020,0.20438978361673327
121021,0.2058019112027491
121022,0.5028914839557331
121023,0.32212925244119783
121024,0.3410290559323006
121025,0.5858558004357884
121026,0.08908516667557893
121027,0.19459672962039887
121028,0.16600290205582519
121029,0.11019351742091014
121030,0.14395404542856452
121031,0.6722094841873616
121032,0.07718711306914319
121033,0.14134973148052474
121034,0.13815162025130628
121035,0.23471149548122758
121036,0.4420867151887533
121037,0.3718972892518853
121038,0.47384882058924555
121039,0.2124690049347056
121040,0.28098969656564343
121041,0.7398876515458309
121042,0.641790053217224
121043,0.15499208257644626
121044,0.33048290730741037
121045,0.7924352982631958
121046,0.14677546465062452
121047,0.1951385174082817
121048,0.17953459728511661
121049,0.7446015689323725
121050,0.07052146761918793
121051,0.08026461112199827
121052,0.1007225530526685
121053,0.5167604106459034
121054,0.1166893484029535
121055,0.3234441133304665
121056,0.2989423971274996
121057,0.09989188238965624
121058,0.0672522658614261
121059,0.19923696188566015
121060,0.8244334707639972
121061,0.18015203254657092
121062,0.07938837638021072
121063,0.09393182883121394
121064,0.07395282291875402
121065,0.1486391841067598
121066,0.10929808772572511
121067,0.15460197257694075
121068,0.40899157582570106
121069,0.2549361184161246
121070,0.06877649570921306
121071,0.14573670465910374
121072,0.1202844348260101
121073,0.2759119436847084
121074,0.07050960680039461
121075,0.4699263445623675
121076,0.23842515879665874
121077,0.33593436981669067
121078,0.7529737184720253
121079,0.27509144768089877
121080,0.6594819316268362
121081,0.5820124081947137
121082,0.07871063696538179
121083,0.12194531153683974
121084,0.4737181743201684
121085,0.21986572108767696
121086,0.10302188367302634
121087,0.28174970373757613
121088,0.5586739939974639
121089,0.19585257584171842
121090,0.10945091635037625
121091,0.3409939481182104
121092,0.19034932089488638
121093,0.39229997698207664
121094,0.08936758985442735
121095,0.2216933533495352
121096,0.13715554213114017
121097,0.18017257506819695
121098,0.3907374055268748
121099,0.1559672676650774
121100,0.7334840397638267
121101,0.23155107016160542
121102,0.43919778180137425
121103,0.21914338840054026
121104,0.1967045465595764
121105,0.07145511084854905
121106,0.138435135801727
121107,0.15339491109857192
121108,0.2774195177572526
121109,0.6326591158015568
121110,0.20018591825944632
121111,0.1092638532679819
121112,0.21492517319593465
121113,0.13729691120704482
121114,0.14241017518834348
121115,0.18321771400022951
121116,0.5985190315052544
121117,0.2194054423047501
121118,0.32783448355224143
121119,0.09339788615716908
121120,0.07043839607854802
121121,0.14036442338717325
121122,0.29701422466348665
121123,0.3823609946491604
121124,0.1313312477449938
121125,0.09030121665507879
121126,0.15422965240359088
121127,0.21932453185389714
121128,0.23791131601924115
121129,0.28295582204728226
121130,0.1743070731220917
121131,0.06994270686697278
121132,0.28063385416960385
121133,0.07208185046749324
121134,0.11308771360448215
121135,0.24733043058018084
121136,0.7086851287506581
121137,0.21869096350114633
121138,0.08822637160536304
121139,0.09809221065168608
121140,0.06697148453806677
121141,0.08112193857761771
121142,0.1857401984969243
121143,0.6190568561355774
121144,0.13435619474216612
121145,0.2932394473860943
121146,0.07470954172311164
121147,0.15058919075909338
121148,0.6824927008775707
121149,0.06943949068780914
121150,0.24758269161574478
121151,0.5062607151026208
121152,0.07531003005625272
121153,0.21521802333695064
121154,0.06146019458398999
121155,0.2643366464106554
121156,0.4075971953894131
121157,0.14384732185748067
121158,0.15559455687846016
121159,0.14457049551295248
121160,0.2670977050450488
121161,0.2170948525184694
121162,0.1484008755793365
121163,0.07836094095196944
121164,0.22341014435089254
121165,0.11050358686168074
121166,0.2097698947200437
121167,0.23093968343754354
121168,0.09740552679386463
121169,0.566427863882347
121170,0.0733108476926205
121171,0.7134334257199242
121172,0.06777467362871122
121173,0.1892679587565132
121174,0.285207875699024
121175,0.3629447181106751
121176,0.1086147549293031
121177,0.48740755330534435
121178,0.350814968101381
121179,0.7587709994145933
121180,0.09432576087310306
121181,0.1385231427347487
121182,0.26809101645128164
121183,0.1291385369621562
121184,0.1004451429433666
121185,0.133951584743124
121186,0.2092514905485959
121187,0.07701206420889849
121188,0.1981949760000025
121189,0.7859841385868327
121190,0.20275073333272292
121191,0.7223120311430757
121192,0.18266944698873394
121193,0.5712356963760775
121194,0.5882553727543899
121195,0.13133700626488942
121196,0.42201650446888933
121197,0.06941087081448923
121198,0.10444971114400772
121199,0.13853699013375112
121200,0.7881752117532266
121201,0.10396060868517232
121202,0.06538319759590276
121203,0.6329900891289348
121204,0.46395713824541723
121205,0.14609966524806237
121206,0.12040052169678694
121207,0.23649917607001827
121208,0.0735619433126749
121209,0.07571787609004785
121210,0.1113810489017385
121211,0.7619174413138582
121212,0.09619496207554776
121213,0.11264981592206573
121214,0.08461663486191076
121215,0.18768778768785035
121216,0.1259837370661045
121217,0.07275742025174235
121218,0.10076252662925338
121219,0.8240001182209136
121220,0.4948719634328116
121221,0.20854521800260234
121222,0.30186733723619386
121223,0.09358852211015818
121224,0.13840148226150326
121225,0.479601438327719
121226,0.10428663852687299
121227,0.1363340246384745
121228,0.6842691352831627
121229,0.11796686448055538
121230,0.1265130765573692
121231,0.6276279599635606
121232,0.22412627406943306
121233,0.12333030516884136
121234,0.13812919202263013
121235,0.4297518349322618
121236,0.2218030845340994
121237,0.19998844114197972
121238,0.3035722618684749
121239,0.24881129367080806
121240,0.41250783546385766
121241,0.14959714558628492
121242,0.07908472810902693
121243,0.6370409964317494
121244,0.7584372180660945
121245,0.6201196279900171
121246,0.2793978315998126
121247,0.15289967336566948
121248,0.14015892285374934
121249,0.07036790102528831
121250,0.20224155751880663
121251,0.2646761027246819
121252,0.23004291855172604
121253,0.15453712802282552
121254,0.5007615430634113
121255,0.09867311023996936
121256,0.06703388512731345
121257,0.07216087147415386
121258,0.1236645258959744
121259,0.1812785650049139
121260,0.1434027227249717
121261,0.1892235376859427
121262,0.21107478583577133
121263,0.1381764233301747
121264,0.17582673615546687
121265,0.08014086925900492
121266,0.43536865850254614
121267,0.22610958520224694
121268,0.6430198737472914
121269,0.30407974617918876
121270,0.11831446869588516
121271,0.5156174423325878
121272,0.7895706031514487
121273,0.16251725470349873
121274,0.1362259639737486
121275,0.4006554284246688
121276,0.23734164807922684
121277,0.0767881804813026
121278,0.0711090026235839
121279,0.41908066107607594
121280,0.07968905887145454
121281,0.7720355294427842
121282,0.0735485407264641
121283,0.40152250398486267
121284,0.4221943370708188
121285,0.27050817503630264
121286,0.4238310912208584
121287,0.0801923842101101
121288,0.22177036293168842
121289,0.5060002900111601
121290,0.08591307019895747
121291,0.13043591784422995
121292,0.250047092756488
121293,0.1589609812881501
121294,0.5903170494512171
121295,0.3148755709156875
121296,0.0640665187194156
121297,0.5861756941090366
121298,0.6968508942563045
121299,0.08070935506373184
121300,0.26364680750933694
121301,0.1517450065481989
121302,0.13958705545148375
121303,0.05654943770516592
121304,0.07065784593533592
121305,0.07526354449972668
121306,0.13634564794416845
121307,0.11416634693455804
121308,0.1399531260396864
121309,0.06763668484466206
121310,0.07625186594794658
121311,0.30701518386073945
121312,0.08527262982300221
121313,0.20512764814755516
121314,0.5631842476434394
121315,0.17013410912580462
121316,0.3177592324989624
121317,0.19518678173435794
121318,0.6123421252755799
121319,0.144066981862305
121320,0.1906706272611624
121321,0.20084241715850415
121322,0.1652728003638685
121323,0.12776887869556633
121324,0.26147307115743096
121325,0.21179074454265598
121326,0.28200017594955124
121327,0.7851130361529072
121328,0.38393610091614105
121329,0.18959161471124847
121330,0.07635480594375206
121331,0.41823381892127526
121332,0.4338739466385303
121333,0.3404035639680263
121334,0.1678171903035268
121335,0.12220219810844198
121336,0.08445435276184178
121337,0.14569810952155743
121338,0.1363943479009909
121339,0.2291779155695372
121340,0.3604353146812884
121341,0.20421932513557714
121342,0.8248649115255157
121343,0.14615382626891557
121344,0.07152129246292357
121345,0.1476741944039282
121346,0.0977604046915753
121347,0.6898439618892781
121348,0.07114009688607179
121349,0.6715316278996656
121350,0.49251119919311376
121351,0.7258507175924115
121352,0.13501484288783874
121353,0.19650362505032332
121354,0.23137869455946922
121355,0.49584432841184417
121356,0.47492280223257816
121357,0.40502961794180664
121358,0.7031553754090281
121359,0.13261227183434396
121360,0.2022210792745434
121361,0.11814634202128249
121362,0.1921408255412989
121363,0.11689573587786466
121364,0.2325120949141258
121365,0.6097272630703428
121366,0.20638082686171524
121367,0.09074251276543069
121368,0.15219515824020924
121369,0.5563685053840961
121370,0.22078302905802735
121371,0.43513776679531785
121372,0.21810754078213374
121373,0.1625060406807051
121374,0.28703272363269816
121375,0.07383282152598794
121376,0.08791858974387662
121377,0.07540396300582573
121378,0.07026036460284957
121379,0.14771065759590746
121380,0.18744880092574584
121381,0.08267724334923802
121382,0.38884152089695007
121383,0.07149372712989051
121384,0.07172811266196903
121385,0.12337695345368178
121386,0.0751774766112288
121387,0.0781409670023226
121388,0.21726468769729693
121389,0.07425151689606749
121390,0.18722991203738387
121391,0.16631298129639455
121392,0.22142022148561877
121393,0.20334327878077238
121394,0.07860793053309875
121395,0.08337122856944738
121396,0.0811391428136895
121397,0.1049333054265416
121398,0.11126542515772467
121399,0.16353697114600724
121400,0.4361436728429989
121401,0.13972236664995968
121402,0.41062386430809267
121403,0.19414365713729373
121404,0.8201489335984151
121405,0.07296205171656701
121406,0.5383921313057816
121407,0.20642353286296342
121408,0.1209991808793031
121409,0.5422571761846104
121410,0.17563950188003657
121411,0.2447464283606025
121412,0.07192849110543417
121413,0.16548053989894168
121414,0.5503397453483948
121415,0.10046407679044592
121416,0.5005918154845264
121417,0.07340051900974293
121418,0.21686451543995613
121419,0.1776785499482871
121420,0.09089171013918737
121421,0.14782801241485394
121422,0.4249870291371208
121423,0.09337517144919016
121424,0.10960384344992191
121425,0.15643822325728624
121426,0.0869146210806688
121427,0.446035213066999
121428,0.18121729356729194
121429,0.08666916369796324
121430,0.49339285596274046
121431,0.7540977865084415
121432,0.17371791196403782
121433,0.14701082980614338
121434,0.3556266431760028
121435,0.1290851330309009
121436,0.16889291528395095
121437,0.1605329577658651
121438,0.08851038225750886
121439,0.3563476814530245
121440,0.11081796241367288
121441,0.20189357940865843
121442,0.19419118404362784
121443,0.20020601652436065
121444,0.3941643774680945
121445,0.29152265252536835
121446,0.1807658917028137
121447,0.08211367699817143
121448,0.49904123563604286
121449,0.17170496666873078
121450,0.0809290676664067
121451,0.07679709824362278
121452,0.13008224229748871
121453,0.22838334572019808
121454,0.3257450505695694
121455,0.08066465972482158
121456,0.09297074950773834
121457,0.7740895272077312
121458,0.2630347720327313
121459,0.2436815381153649
121460,0.1436721239585219
121461,0.07583319413610976
121462,0.11641616866783018
121463,0.17967205925406027
121464,0.1415699294586516
121465,0.27386194833481026
121466,0.37817567932530904
121467,0.7290936760140565
121468,0.15764767336662638
121469,0.15196512650939514
121470,0.7358637215978557
121471,0.07561524540178995
121472,0.09371272440595364
121473,0.260247075763938
121474,0.3695946446633838
121475,0.4267996302941284
121476,0.09139704531061195
121477,0.2352699802738949
121478,0.1666099906490412
121479,0.5733093694138447
121480,0.24514280940796468
121481,0.11200258615651475
121482,0.5641511548060899
121483,0.733845195246263
121484,0.14737770222284863
121485,0.6127989830998384
121486,0.7997534522421545
121487,0.14873262434160336
121488,0.12736774540782209
121489,0.06396523584604755
121490,0.2791966364310703
121491,0.8131302899368176
121492,0.1400689697559669
121493,0.1566131527855387
121494,0.14270597076876204
121495,0.3186143738523953
121496,0.3785202946568929
121497,0.7574956392851842
121498,0.07372152052092842
121499,0.74681532360059
121500,0.6276149317404836
121501,0.2863052558134075
121502,0.2233143152775181
121503,0.5183743859140822
121504,0.09103853820739768
121505,0.22790003613252158
121506,0.7300471223446751
121507,0.6622986991181332
121508,0.48215280145570016
121509,0.4143223527384343
121510,0.1576542161665466
121511,0.17039307290795036
121512,0.1432234551845804
121513,0.12660327831248877
121514,0.13782845684574063
121515,0.6774416318037785
121516,0.16782543930681793
121517,0.4955707324531507
121518,0.13744326956634548
121519,0.07571225165921527
121520,0.8073642120266751
121521,0.10231903173218808
121522,0.13470508105913354
121523,0.07243323314408136
121524,0.3926785206176858
121525,0.140092426995541
121526,0.08583815818411518
121527,0.4559733184792531
121528,0.28748405855369474
121529,0.14567119321222347
121530,0.7860856174560964
121531,0.11383055066349486
121532,0.1511729298153925
121533,0.48431428285810185
121534,0.06578209936736587
121535,0.23954215851791627
121536,0.1343551137249385
121537,0.1238585706517769
121538,0.07670058093459838
121539,0.6987702762948866
121540,0.31777230899626174
121541,0.08067255033739205
121542,0.06891831219489505
121543,0.1195881384803272
121544,0.3081545209920654
121545,0.08064988418733882
121546,0.18533582596987436
121547,0.1706088992688916
121548,0.6418117148181142
121549,0.07725820131566084
121550,0.13401208310283733
121551,0.3425415886069513
121552,0.21736235471613252
121553,0.14322203454923005
121554,0.09615155929456246
121555,0.08615935685547303
121556,0.1703927355908073
121557,0.11398652186757074
121558,0.35530913610461673
121559,0.07255386613557384
121560,0.5651732752655116
121561,0.19765694409566253
121562,0.07499277929855043
121563,0.17863699458315965
121564,0.12358212399665625
121565,0.13643307428521262
121566,0.07038591871481285
121567,0.08899274172637557
121568,0.12173031148277158
121569,0.39555297460503863
121570,0.16814871055271577
121571,0.0869480378706385
121572,0.1174923602485339
121573,0.3912095391570407
121574,0.2937268875017217
121575,0.07484320164849723
121576,0.19944865334156214
121577,0.7268993128942343
121578,0.17646763833185775
121579,0.39820791699029195
121580,0.2608052584502131
121581,0.643353534384082
121582,0.15326204416051722
121583,0.16347082050538236
121584,0.31851682312397234
121585,0.10553209705420163
121586,0.07226958837455498
121587,0.5989916486551726
121588,0.09853254385734149
121589,0.2442237954866465
121590,0.11642858060316479
121591,0.32585853598405135
121592,0.20356361286744287
121593,0.0869780832627353
121594,0.07941221976926505
121595,0.10636961555278628
121596,0.08878932813937394
121597,0.49973333368640666
121598,0.3347052093954733
121599,0.45870320186113317
121600,0.3254587322646544
121601,0.06312875882066307
121602,0.06362821883917781
121603,0.19965905444205717
121604,0.12410274714978269
121605,0.09274369179839617
121606,0.17561378512211692
121607,0.5670693831604565
121608,0.3321387018524841
121609,0.09185692439672796
121610,0.41058087458193604
121611,0.566816338363407
121612,0.35705341777297883
121613,0.12312631872221742
121614,0.214566580156911
121615,0.06939152626068709
121616,0.4587459688374881
121617,0.09662427082390763
121618,0.09098164725680567
121619,0.7258711117681174
121620,0.19519513016152604
121621,0.17763331393721699
121622,0.4182293035195189
121623,0.2185405214135127
121624,0.6668703653559465
121625,0.1555918678384764
121626,0.0749075684929956
121627,0.07266047042939147
121628,0.5180029228808942
121629,0.23546498217666603
121630,0.18549471716986465
121631,0.27138058025207645
121632,0.21282589672491312
121633,0.1817703121921866
121634,0.2537023262219628
121635,0.08297018105525254
121636,0.07777438248060456
121637,0.14200234895213332
121638,0.5082158732471089
121639,0.31476338361261336
121640,0.12202369357498
121641,0.10961244493767526
121642,0.7544023373143801
121643,0.7634495025686511
121644,0.5105914494479531
121645,0.6377400686909845
121646,0.3349818443618909
121647,0.058333122026096605
121648,0.23269080460588554
121649,0.688621418801914
121650,0.33613807213377606
121651,0.1389791440663545
121652,0.11996763101273278
121653,0.5346218534908734
121654,0.06890689074178317
121655,0.23646236619162223
121656,0.0825151191056691
121657,0.16300548993903738
121658,0.23269476183568988
121659,0.15500502110562703
121660,0.709860491115002
121661,0.7886484187762989
121662,0.31745631747639386
121663,0.17293554199329833
121664,0.19889550820003327
121665,0.3880670919551853
121666,0.07169603297752056
121667,0.43469322419011236
121668,0.06851394703376092
121669,0.08739343700308727
121670,0.24351492877934375
121671,0.31499793040236906
121672,0.27892417370754685
121673,0.09943131922878753
121674,0.25093913284506353
121675,0.3071155161400631
121676,0.16752391389998572
121677,0.13023696373710353
121678,0.1646698958673056
121679,0.11729203248799736
121680,0.21034072297606987
121681,0.3847761481356724
121682,0.123067250639241
121683,0.17477428900598527
121684,0.29173694806314643
121685,0.10412773933603606
121686,0.14031364571424815
121687,0.6184936575401035
121688,0.14265140669250997
121689,0.10399556750551797
121690,0.12223559518456335
121691,0.6183076123871043
121692,0.7941000204445903
121693,0.2172854195942219
121694,0.7316652322386064
121695,0.36464990036542944
121696,0.28656036798279305
121697,0.10582274933811534
121698,0.6207068633522684
121699,0.10686788995173821
121700,0.7214027578055131
121701,0.5161478846057185
121702,0.1593582095626023
121703,0.1457252842452585
121704,0.5186107953180119
121705,0.13744433808747317
121706,0.6137920969496179
121707,0.15041820274472142
121708,0.07195038631907488
121709,0.5842297581415752
121710,0.16244326342630083
121711,0.3126305478824434
121712,0.6098584712322701
121713,0.06925810582225782
121714,0.08148939559764731
121715,0.6019261313613311
121716,0.18876393443746092
121717,0.38262989794068675
121718,0.7574434672032331
121719,0.35853041170168737
121720,0.1317190038377587
121721,0.4657726747252469
121722,0.10004451872758291
121723,0.15759337085558264
121724,0.37265695784893016
121725,0.3857980034210081
121726,0.087572567227959
121727,0.24382901323061773
121728,0.15232719903838768
121729,0.07426169299262084
121730,0.5957260886768478
121731,0.20430852535259775
121732,0.1099138402545126
121733,0.0747944341550723
121734,0.2091173070418101
121735,0.23816654369640325
121736,0.5697397078006008
121737,0.7590956933271068
121738,0.3350931440748732
121739,0.1771290386247127
121740,0.22480074368246336
121741,0.14359243206249117
121742,0.15736586112157108
121743,0.13145708072752924
121744,0.16764902185729463
121745,0.6021727663657104
121746,0.33128116669975866
121747,0.2080980387889174
121748,0.11894330077340061
121749,0.2731364478644143
121750,0.07460178083512002
121751,0.566619669042387
121752,0.4598210926706634
121753,0.6774290903260696
121754,0.38525522484933583
121755,0.364810336003958
121756,0.4901746549426623
121757,0.08726379587843135
121758,0.259894918732544
121759,0.20193971442025643
121760,0.07417360514983189
121761,0.7733696981655548
121762,0.09715911599309819
121763,0.16903469320419157
121764,0.44962054646617367
121765,0.8346978080076051
121766,0.7046657948000359
121767,0.3984441630985109
121768,0.2142077343506012
121769,0.33297229981450494
121770,0.11064545999920598
121771,0.36080895284066133
121772,0.1370147987477303
121773,0.29408680352910244
121774,0.14868860436280448
121775,0.07087547645352874
121776,0.09466481686397082
121777,0.1457198828466595
121778,0.1321018647464848
121779,0.20546454012160612
121780,0.7742523138111423
121781,0.24178231315271095
121782,0.06651289074629693
121783,0.36092539535508306
121784,0.18560605977186156
121785,0.05642545845565448
121786,0.11737506105464295
121787,0.18529515119379347
121788,0.340364214641076
121789,0.1988302174717056
121790,0.7845222566995262
121791,0.6458088161517332
121792,0.2530126844074484
121793,0.119901487495914
121794,0.8040526923596614
121795,0.1126382515837914
121796,0.16063808766945317
121797,0.1390453194985829
121798,0.37245640383031703
121799,0.15556223552561993
121800,0.0854845817182188
121801,0.15824599182547744
121802,0.16757282749306474
121803,0.150148528091695
121804,0.1815933990376836
121805,0.14459190757568338
121806,0.13155993617498826
121807,0.11131047281052672
121808,0.17025614095144334
121809,0.21590558101168714
121810,0.13407219614277527
121811,0.15486762043361263
121812,0.3719320637508412
121813,0.08483148737026394
121814,0.0794233389980284
121815,0.11098184765012623
121816,0.7183900069150989
121817,0.2181546315334058
121818,0.15451787226545666
121819,0.11214910166880401
121820,0.1969226074030813
121821,0.06757817519215735
121822,0.38726852510715304
121823,0.6484439806803921
121824,0.6994518252294484
121825,0.11118190000060948
121826,0.11513552110612608
121827,0.12371536795085272
121828,0.6219358293900312
121829,0.3783088141308385
121830,0.09664225979951785
121831,0.712858140167713
121832,0.07238784193787176
121833,0.12311426269996359
121834,0.07655288525588629
121835,0.11177711480640931
121836,0.3252237270684672
121837,0.5456102799617503
121838,0.1754471200794852
121839,0.15063375452291078
121840,0.1399880594775573
121841,0.09447948157387162
121842,0.22601362269272754
121843,0.33994344568396284
121844,0.13879960100950284
121845,0.48374849193061137
121846,0.0705070747960244
121847,0.25428963828453927
121848,0.6650374585716265
121849,0.34923776328090933
121850,0.08661669839452903
121851,0.19932219784769709
121852,0.17490275140535633
121853,0.08444093601842349
121854,0.19422384199259388
121855,0.07374835160603692
121856,0.2422677918552607
121857,0.08850172555241595
121858,0.3278593634616814
121859,0.17695846260757855
121860,0.4528527737367466
121861,0.42304850121626625
121862,0.32937146317296817
121863,0.2419485544970686
121864,0.14209807116692352
121865,0.7079474439540567
121866,0.2532723412460086
121867,0.3543000241974813
121868,0.20682386540200187
121869,0.08044135210339683
121870,0.1684918459966182
121871,0.1911093664382549
121872,0.27252413266825537
121873,0.6200966428451619
121874,0.06964440210906045
121875,0.30694547332777766
121876,0.07510490094764308
121877,0.4405158594673205
121878,0.12678143567809647
121879,0.16993497673889024
121880,0.1423200092441212
121881,0.07519064037440071
121882,0.08516212275900256
121883,0.12565138290169325
121884,0.3106217340729537
121885,0.8131965787117821
121886,0.5557313915825991
121887,0.05166861779811458
121888,0.20022200802161322
121889,0.1230568981137297
121890,0.29893505757850286
121891,0.6046013092458724
121892,0.1029482452534064
121893,0.09447067338661608
121894,0.26562473718765467
121895,0.2681536296593722
121896,0.2708584846326766
121897,0.23817424774963586
121898,0.1797593967427973
121899,0.26955211756586533
121900,0.213190580974564
121901,0.07821741061468504
121902,0.5968299654500354
121903,0.381586065196424
121904,0.10212737093204305
121905,0.5708028293907537
121906,0.09291172980541869
121907,0.5828981291614863
121908,0.7249159100795664
121909,0.7064688892512839
121910,0.13566523240210102
121911,0.3984433681370526
121912,0.12431180297315918
121913,0.5296698005523037
121914,0.4070807744219616
121915,0.41639278435547433
121916,0.08884495185083072
121917,0.18894727803536943
121918,0.15173190208805395
121919,0.11207922462481298
121920,0.08942474287436476
121921,0.3102132770663616
121922,0.34962218968537984
121923,0.5614644832978504
121924,0.41765333520270076
121925,0.12812114528169732
121926,0.3955458476331275
121927,0.0802042605096039
121928,0.2056275099520482
121929,0.08838612966862106
121930,0.17320558144161796
121931,0.2558214596038919
121932,0.06838887471406702
121933,0.19795334901817616
121934,0.15105102228507603
121935,0.0881261237848438
121936,0.659559664493417
121937,0.10873746490500318
121938,0.06742827340245958
121939,0.392606073085488
121940,0.13931376271882853
121941,0.6762943726389103
121942,0.07132272628323433
121943,0.11319311487498018
121944,0.7943412282919592
121945,0.5672107429771265
121946,0.26921335680186453
121947,0.07256543721940548
121948,0.14028685778124486
121949,0.12349879513507081
121950,0.11109285364488741
121951,0.14377646486914503
