id,defects
107524,7.749610731739444e-05
107525,0.00013972081419723304
107526,0.12747043622171647
107527,0.2974024651643658
107528,6.834944029718855e-05
107529,0.00011336741595550031
107530,0.20291438198096462
107531,6.158399221379654e-05
107532,0.9581940595834343
107533,0.9985482632621402
107534,0.044635714543806486
107535,8.499054213781141e-05
107536,1.0
107537,1.0
107538,7.05703292138496e-06
107539,1.2548048414674708e-08
107540,0.0028569961387946703
107541,0.9578176150466042
107542,9.704817349606717e-05
107543,0.0008970221290924658
107544,1.4153786276831584e-05
107545,1.0
107546,8.088594188975505e-06
107547,1.0
107548,6.639856881643785e-09
107549,8.089469982521465e-05
107550,0.0002025590281720892
107551,0.4518797278195979
107552,1.9937695134984836e-08
107553,1.063968551015237e-05
107554,0.9972469803320092
107555,1.0
107556,0.03796342324017923
107557,0.00028383482192503515
107558,7.098994709453863e-08
107559,1.0
107560,7.35637927919211e-05
107561,0.0030381419204529025
107562,0.9986046441677701
107563,0.23845175481296918
107564,0.03873376970753859
107565,0.11508435830405647
107566,1.462237652078025e-08
107567,1.0
107568,0.9914627053708361
107569,0.6839498730101364
107570,0.0007198306833841173
107571,0.00011184459839593086
107572,1.0222070757912862e-08
107573,0.00024407018727471967
107574,0.00011445269579673874
107575,0.03180837280788796
107576,0.004518127709178189
107577,1.6003587871519316e-08
107578,0.00012353193369553527
107579,5.156807471561426e-05
107580,1.426451025169664e-08
107581,0.9833840631867496
107582,1.0
107583,0.00016356174617674043
107584,0.009600153350259759
107585,1.0259335216000006e-08
107586,0.038533152529798734
107587,7.721923028041684e-06
107588,0.0005783483727619232
107589,1.83734093578921e-08
107590,4.1912250788780376e-05
107591,0.1258199647845157
107592,6.312863021286776e-07
107593,0.007486696175864535
107594,0.0007937118099471918
107595,0.007929078071450777
107596,0.0005284081845898428
107597,0.0003510581104322258
107598,0.01621260050917055
107599,0.8556989012205242
107600,8.127672728768514e-09
107601,0.0007907726939291684
107602,1.0
107603,0.0022783209347722357
107604,0.00033449652954079917
107605,9.779298981259703e-06
107606,9.788423179011592e-05
107607,6.268857819620151e-09
107608,0.00047330121407906884
107609,0.0003633206945055499
107610,0.027979181761076163
107611,0.0004254875277632558
107612,2.6384665617421752e-05
107613,7.98172925776816e-09
107614,5.352051199429546e-05
107615,0.010262203303584901
107616,0.00010819154006672468
107617,0.00016258596417561644
107618,7.68737044315607e-05
107619,1.247538545278174e-08
107620,0.008686405058263442
107621,0.9999582035929704
107622,1.0
107623,6.503041926252226e-05
107624,0.027684811075790364
107625,0.013803178085122506
107626,0.004875843696198085
107627,0.9995417815747686
107628,9.837134976297116e-05
107629,1.0
107630,0.9685046147673433
107631,3.4722604584971155e-05
107632,3.656080958996907e-08
107633,4.454291486507683e-05
107634,0.002472727625839916
107635,1.2712532536671556e-08
107636,0.00012039849112467539
107637,0.04061020817949039
107638,0.0003179564494979762
107639,0.9989245395255584
107640,9.194014261628841e-05
107641,1.0
107642,0.18257570577611343
107643,9.930347966347339e-05
107644,1.0
107645,1.1456811944316644e-08
107646,0.9999999992909068
107647,9.938843089628896e-09
107648,0.00019535512254522397
107649,1.0
107650,1.9098581803702955e-05
107651,0.009733545116967104
107652,0.10734385987472407
107653,0.00029850357388915406
107654,3.764428466291416e-08
107655,0.0005846939969980992
107656,9.650955201964495e-05
107657,0.9366118509312934
107658,0.9708291118832942
107659,0.0008524523078337015
107660,0.00011588793625780816
107661,0.0014620873588328095
107662,1.0
107663,7.387611633221422e-05
107664,0.28361147133447856
107665,0.8757103967890996
107666,0.9999451205454132
107667,7.518752252635264e-05
107668,7.498125238485232e-05
107669,0.8613825379397624
107670,2.7733098500047802e-08
107671,1.2850263963373404e-06
107672,8.327667057566426e-05
107673,0.036201683051538404
107674,1.100420170452002e-08
107675,7.358569107263233e-09
107676,0.1345390230205887
107677,1.0
107678,7.586442046538582e-05
107679,6.357228067466708e-06
107680,1.0
107681,1.0
107682,0.0001416233885034962
107683,0.00013772389623840944
107684,1.0
107685,6.200614929445214e-05
107686,0.00037568506407702494
107687,0.00010922451911086298
107688,0.0005813084581887345
107689,0.9999657021377907
107690,6.514200226464226e-05
107691,2.852673607994138e-05
107692,1.1456727305605461e-05
107693,9.134629353602788e-05
107694,6.207153131107207e-05
107695,0.8092311567025702
107696,0.8834025547170447
107697,0.0007150670013672967
107698,5.1295759410981496e-05
107699,0.0004444261305823293
107700,0.001684654367603061
107701,0.9502570752163066
107702,1.0
107703,1.0
107704,0.0007221346785931088
107705,1.797628445609314e-05
107706,8.506591238152531e-09
107707,1.3236275450248174e-07
107708,5.934603482292074e-06
107709,1.0
107710,4.413432464046368e-05
107711,1.1529733469687104e-08
107712,1.0
107713,6.437874728930409e-05
107714,1.225902663732562e-08
107715,0.0005033200990629368
107716,2.0930782381708377e-08
107717,0.04126649719937311
107718,0.9832609828569124
107719,0.0009799736903736353
107720,9.690321774734818e-05
107721,0.0006119194431821691
107722,8.984199336246222e-06
107723,0.0035542330083078973
107724,1.0
107725,0.7367977387135614
107726,0.0004978039210056415
107727,1.5572175518870714e-07
107728,3.3526492506945616e-08
107729,0.0010392677714284614
107730,1.0
107731,1.0
107732,0.0005090618556057874
107733,0.007776627688107427
107734,0.9100514138166921
107735,8.944991301821844e-06
107736,1.0
107737,8.443416993261137e-05
107738,9.85599545540162e-05
107739,0.9976006870056978
107740,1.0
107741,0.0009712274486202188
107742,0.04169307051755889
107743,3.398333620788186e-08
107744,0.00017793568495117208
107745,7.451608535248198e-09
107746,0.9082983730546089
107747,3.024262112074566e-06
107748,0.009472447191270881
107749,1.3346950345683975e-08
107750,1.0
107751,4.6869172498740025e-05
107752,1.0
107753,3.102812340513383e-05
107754,0.22924992156026264
107755,0.7154859780519394
107756,0.0026421920879028914
107757,0.0003533244842373511
107758,0.9993491120692451
107759,0.9992667732095388
107760,8.228177775987784e-09
107761,1.6912565005818696e-07
107762,0.8702161331731524
107763,6.6100658870424474e-06
107764,5.7203803990376115e-08
107765,0.00040738377996400217
107766,0.9998831551478244
107767,7.241940132780958e-09
107768,0.9702972105507244
107769,0.0025074014743029574
107770,0.6322695316520609
107771,0.040901174588984957
107772,5.997530926744632e-05
107773,0.00020767691795320272
107774,0.9978503648403897
107775,0.9998691737206356
107776,0.9999993335534487
107777,7.646178316031084e-05
107778,0.0008902005701646301
107779,0.011420948988525451
107780,8.205036619943194e-09
107781,0.0007324146395493364
107782,0.01874854499888697
107783,5.157649655897812e-09
107784,0.0016779865225266836
107785,0.0006523739534377729
107786,0.0024701026414704224
107787,0.7642013570015567
107788,0.010951476556895422
107789,0.0001672923272884932
107790,6.110232378123616e-09
107791,1.0
107792,0.00030101737943417656
107793,1.0
107794,0.0001197631613783719
107795,0.0021724903038536827
107796,6.668573512215739e-09
107797,0.9999576420802164
107798,0.00013065706781007654
107799,0.00014982654425629486
107800,0.026126049134798355
107801,6.978507697219045e-05
107802,5.364510073349556e-09
107803,0.010634734446301019
107804,0.014858477448927782
107805,3.612499664829675e-06
107806,0.00017211197764609295
107807,0.9999824043140464
107808,8.740092342749223e-06
107809,0.03234753679171358
107810,0.0001809464218778526
107811,0.3497541601073728
107812,0.012378377280812937
107813,0.00023405312777067546
107814,0.010339724536075897
107815,1.2519921698282648e-08
107816,0.055720567465624295
107817,0.0007504911074462369
107818,2.7626222049809373e-05
107819,0.00019297781304189818
107820,0.026896790281301108
107821,8.219341567278752e-09
107822,1.2245501682066447e-08
107823,0.0040302019163350345
107824,7.688913828590025e-06
107825,0.0001299209686376549
107826,7.223246187536553e-05
107827,4.25196720314329e-05
107828,1.0
107829,0.9999999607946187
107830,0.15449549000501445
107831,8.475878041179815e-05
107832,0.00043747138987651913
107833,0.9999969981394735
107834,0.00019853881959554042
107835,0.00301519714969722
107836,0.9999999994819646
107837,1.684023034945074e-08
107838,0.0003929270565279342
107839,0.00017116807823872724
107840,1.8316866794197473e-05
107841,0.0062476365157018805
107842,0.000397236259083363
107843,0.018223255716582107
107844,0.0006490156058150857
107845,0.48914355680426147
107846,6.262409339470171e-05
107847,0.00014901252618988668
107848,1.3533151231731214e-08
107849,0.0001951960908804987
107850,0.9533209357635902
107851,1.499448166378787e-08
107852,0.00013297441404253846
107853,1.56252709626443e-05
107854,1.0
107855,8.256378660713905e-05
107856,0.011676819390518222
107857,8.444556903978096e-05
107858,0.0004201697409873587
107859,0.00046098067705240464
107860,1.0
107861,1.1033325797679647e-08
107862,7.738267346606051e-09
107863,8.204816477147756e-06
107864,3.406537774375029e-06
107865,0.0021795844200376254
107866,1.0
107867,0.0007244459338229195
107868,7.463891739765201e-09
107869,5.997231566321438e-05
107870,0.0001252306870715709
107871,1.5358192249358656e-05
107872,3.9149071921606746e-05
107873,6.212428459032315e-05
107874,1.5833841822191635e-08
107875,0.0021356543377131438
107876,0.00015869134569290177
107877,1.0282725697600646e-08
107878,1.0669883396585994e-08
107879,0.00026463959109313933
107880,0.0002596400265833471
107881,7.732299348976542e-09
107882,3.6973093284343e-05
107883,1.3538391611250794e-08
107884,0.535206823020722
107885,4.6629048558769266e-05
107886,0.00010255039475789103
107887,0.09144208006722762
107888,1.0820819900300039e-08
107889,0.0008258604647584762
107890,2.3373846576607663e-07
107891,0.00216362192702905
107892,1.9766628027125567e-08
107893,0.0016023574940549183
107894,5.6739176894862934e-05
107895,0.06549868620166517
107896,0.00021495734999494562
107897,0.998602404213361
107898,6.448576777720824e-05
107899,0.003996259616426675
107900,3.535745578122886e-08
107901,1.0
107902,8.46748874655751e-09
107903,1.0531520977493124e-08
107904,0.9869369562172429
107905,1.0
107906,0.00046653349371936486
107907,0.00630526012729666
107908,0.007926034609385037
107909,0.001337093655735442
107910,0.9666130041903012
107911,0.00027960413894099193
107912,0.21892372127187942
107913,0.004901083372463128
107914,0.0168479444978466
107915,0.0004239731836649426
107916,0.0001555380321777248
107917,0.995816071467521
107918,0.00016762573856693083
107919,6.136581538421009e-06
107920,0.9972584287222382
107921,0.010058369450278272
107922,0.008102340255900738
107923,2.653318342964425e-08
107924,0.00028789816263159897
107925,4.8000060212381306e-05
107926,0.0013183348568865528
107927,0.00012126675738696768
107928,1.0
107929,5.4291665241961756e-05
107930,6.817984270339307e-09
107931,7.77396628363398e-09
107932,9.3773136496531e-06
107933,0.004289708380963644
107934,4.7759098018089704e-06
107935,6.837886087005587e-09
107936,3.7179417102981776e-05
107937,1.0
107938,4.29716590165713e-05
107939,0.000673219024265982
107940,0.00016968512733038448
107941,1.0
107942,0.003960963982991904
107943,6.413209749194121e-09
107944,1.0
107945,0.0011306238813367966
107946,7.000433203619396e-09
107947,7.20633463268904e-05
107948,1.0
107949,0.02130724503991671
107950,0.9955047226987461
107951,0.00036237074767958723
107952,0.957020092480116
107953,5.704073186253827e-09
107954,1.6979081719076718e-05
107955,0.00017212112469738245
107956,0.00015262016472867998
107957,7.339710504061577e-05
107958,0.008939757663183704
107959,0.9999996008880473
107960,0.01790736781790473
107961,0.0005781988100824857
107962,9.091779379651943e-05
107963,0.9999112330282758
107964,0.3161147714755641
107965,0.037549782467977764
107966,0.5919616121428352
107967,1.0
107968,6.641183938772873e-06
107969,0.00011739247463455021
107970,1.0
107971,0.9997318744439805
107972,0.010804704428756544
107973,1.0061065875040441e-08
107974,0.0022258328249504943
107975,0.048916150817962835
107976,7.578757540578872e-05
107977,9.194597645144336e-05
107978,3.563671027398409e-08
107979,2.1807526399170838e-05
107980,0.0003700825550521684
107981,1.4292352732715779e-08
107982,0.9653427814652131
107983,1.1376492588770575e-08
107984,5.4281584460236966e-05
107985,6.852969274469466e-06
107986,0.00022152123963958045
107987,0.0001061088000524003
107988,0.009963643358203331
107989,0.09286177806527518
107990,1.0
107991,1.0
107992,5.845449879494326e-08
107993,0.9646063694053105
107994,0.004788443356355833
107995,0.003725021868796168
107996,0.0012796323653433564
107997,6.89771871020519e-05
107998,4.4273881018343547e-05
107999,0.0007979520173661274
108000,2.2445741909431184e-05
108001,0.7284611633006799
108002,0.0036290370258870394
108003,9.544123442136478e-09
108004,0.0016263781417027892
108005,0.009740412035998968
108006,0.05559159046486839
108007,0.007561147330795563
108008,6.161435641305265e-05
108009,0.002914025291141967
108010,1.5143159792969322e-08
108011,0.9994864119567723
108012,5.115625516463897e-08
108013,0.854074322359225
108014,0.0009599079334498373
108015,0.009426604197274912
108016,1.0
108017,0.008549159411678695
108018,0.11481224719491279
108019,0.007974422398138807
108020,0.004155832356436648
108021,0.00010387376783570498
108022,0.7085701369632239
108023,0.01659199083180092
108024,0.010944589397873126
108025,0.5227545353781738
108026,0.0001580654524629293
108027,1.0
108028,7.579351945505135e-09
108029,0.04034633182424627
108030,0.000211340149429129
108031,0.003964103108053849
108032,0.6678949753852953
108033,5.534413876993139e-05
108034,0.0004489351227570143
108035,0.6954381589572964
108036,0.9999924739471653
108037,5.6332355325875896e-05
108038,0.0002458892462736984
108039,0.025551378830278144
108040,6.354889902653007e-05
108041,0.00018885810104740514
108042,2.3224249550500278e-08
108043,0.0005178115466771744
108044,6.830645349551785e-05
108045,8.60315315026507e-09
108046,0.00015159034400395873
108047,4.249852248860514e-05
108048,7.100313591436524e-07
108049,0.011028994218645774
108050,0.9999999979591578
108051,0.007027040809716646
108052,0.9917910192716559
108053,0.00029299608307219535
108054,6.265088644476795e-05
108055,9.279256285082301e-05
108056,0.6336823849343948
108057,0.0005049611506331154
108058,1.0
108059,7.024324193568615e-08
108060,0.1584997761246456
108061,1.817334168170904e-08
108062,6.980324293114028e-09
108063,0.99522966468112
108064,0.00012761160057537927
108065,8.556883684419722e-09
108066,0.9999999981973531
108067,7.075218271064977e-05
108068,0.0003043013574574491
108069,0.0006293308214264316
108070,0.16743927631160163
108071,9.181997624515754e-05
108072,0.9999984872060427
108073,1.400884192404728e-05
108074,0.8959961020339302
108075,0.07861144894857935
108076,1.3040083033868926e-08
108077,0.9946614643784429
108078,0.8540775865502174
108079,0.7414352869025602
108080,0.001632573904576382
108081,0.4080302554621417
108082,0.99906197202141
108083,6.707231283718595e-07
108084,5.7235004924183725e-05
108085,0.9998938408947473
108086,0.00027846390199023793
108087,0.9999720951395179
108088,0.0002215581713280283
108089,1.3776325290535818e-07
108090,0.9999998521214517
108091,5.229613610486519e-05
108092,2.381466234221928e-08
108093,5.1284578200150145e-05
108094,0.00011459621941390297
108095,0.9995545660457812
108096,0.0010415264815770513
108097,0.9997138814547838
108098,1.310024849997482e-08
108099,7.208642075492226e-05
108100,0.0021482032226927362
108101,0.0004513072551445725
108102,0.8673846962597961
108103,0.005031485887695176
108104,0.4187873701474466
108105,0.05253217892474497
108106,7.334174209599971e-05
108107,0.07369199063927252
108108,0.0026411304606806106
108109,9.589158212318124e-05
108110,0.0012023364659423763
108111,9.507648998415476e-09
108112,0.9412177502057343
108113,7.898315981219069e-05
108114,0.12293250285587241
108115,7.057536228853425e-05
108116,3.294896811097774e-08
108117,0.00046945990616024296
108118,0.06907287137569686
108119,0.9999999998974829
108120,9.87242845394626e-05
108121,8.034775363453536e-06
108122,0.02640579924817562
108123,8.783065941615499e-09
108124,0.9977159771777598
108125,9.451825102505783e-06
108126,1.1802734521035537e-08
108127,1.6173764117416712e-06
108128,0.9677551395052406
108129,0.0003063795061665962
108130,1.4077847198166127e-05
108131,0.009570295251907798
108132,0.0011432569528747102
108133,6.411984746814397e-05
108134,1.0
108135,0.005725427375665611
108136,0.9259691045218984
108137,0.014532392041720537
108138,1.1067977763111449e-05
108139,3.8130463919208966e-05
108140,2.8483540786565822e-05
108141,0.0007830766735240841
108142,0.9941902016880197
108143,0.7324712081432111
108144,0.055411443180157255
108145,0.006610227643606254
108146,0.9922239691881017
108147,1.3006744358664514e-08
108148,1.0018161473380568e-08
108149,0.0005762634260933954
108150,6.965499019453662e-05
108151,8.827948227840674e-05
108152,1.1186896092141881e-08
108153,0.0018930851599604382
108154,0.8925672084135358
108155,0.00034725736220523137
108156,4.591282834761469e-06
108157,0.010773321368642919
108158,0.0022418024257676843
108159,0.00026020231572739704
108160,0.021058034439710507
108161,0.00010418682341984473
108162,0.00012500633713576902
108163,7.210113641545052e-06
108164,0.021977229829337447
108165,7.375687008828024e-05
108166,0.00018147996185493412
108167,0.00018025263677213957
108168,4.9165428989553896e-05
108169,0.000238579263141296
108170,5.998366461209493e-05
108171,0.14444432197468207
108172,0.0003963412697423645
108173,1.0
108174,0.00016544591029936292
108175,0.010046311491263293
108176,0.0023171434744982443
108177,6.428937944622982e-05
108178,9.666590667534413e-09
108179,0.01861015411820726
108180,0.00019719790918260467
108181,0.00028240810803525815
108182,0.00031452576089066755
108183,1.0
108184,5.7009173415377486e-05
108185,8.43410303692639e-05
108186,1.740146493483341e-08
108187,0.00024322087265635125
108188,0.0002647687785805363
108189,0.9971323707300062
108190,0.9733360660148147
108191,0.00010868541045724548
108192,6.340749008390455e-05
108193,0.002014048412146055
108194,0.6678779283863772
108195,4.916446659434896e-05
108196,0.2999628535652018
108197,1.0
108198,0.0002343165837809829
108199,0.004632555423813192
108200,0.00011140023219691558
108201,1.0
108202,0.19654342581035428
108203,0.0013151715536552056
108204,0.002565059387453697
108205,0.9994295770314368
108206,1.0
108207,2.65069443716851e-08
108208,0.030635295164432683
108209,7.687902125762692e-05
108210,5.044021955624203e-05
108211,0.9963489928749376
108212,0.04666471596168489
108213,0.0014161945402482547
108214,0.18098921252138048
108215,0.0004220528769947704
108216,1.1511514227719e-08
108217,0.006964811585584322
108218,0.000599180388744803
108219,0.04017832511146486
108220,3.147876219986822e-08
108221,0.001246509153995957
108222,0.782458846549645
108223,0.1921235872396252
108224,1.0
108225,0.5884842682266752
108226,1.8360683216532246e-08
108227,1.0
108228,0.0011790297093575918
108229,0.5167791542274822
108230,0.9999999999500844
108231,0.9987779423193379
108232,0.9999988598048296
108233,7.010206737441316e-05
108234,0.9999999997854303
108235,1.305856543290385e-07
108236,1.0
108237,0.0006684762821180607
108238,0.0001360550910174057
108239,0.000190818899615775
108240,1.0
108241,0.008703414835542395
108242,0.0003235348271604942
108243,6.438401938491723e-05
108244,0.9900452994096091
108245,0.9999788878138994
108246,1.0
108247,0.013347544283625704
108248,7.085868589050777e-05
108249,0.00028422621120975726
108250,7.723424681817608e-06
108251,8.427333828120496e-06
108252,5.120772814972584e-05
108253,1.0
108254,4.042642192359711e-05
108255,1.095237822589905e-05
108256,0.024167691033304285
108257,4.965723683292719e-05
108258,0.35597514831216714
108259,0.6591448093144072
108260,0.000382666784935667
108261,7.909429912993002e-09
108262,0.0942039996268456
108263,0.9861830908599987
108264,0.002626849400100362
108265,0.9410042723902525
108266,0.0001817907217031059
108267,0.8801921206505912
108268,0.0010464441512353416
108269,1.2855973503166589e-08
108270,0.9635785995350921
108271,3.2176984349461356e-09
108272,4.188709101256313e-09
108273,0.002664074007288214
108274,0.0026428956980634535
108275,0.0008768144538511413
108276,5.278018274346757e-05
108277,9.267007633549666e-06
108278,1.0
108279,0.036783750748571604
108280,0.0014594087765485908
108281,1.0
108282,3.09059791439092e-08
108283,0.03999320729417921
108284,6.674760233131741e-09
108285,0.0002586539082317527
108286,6.122145354392277e-06
108287,6.704907147682652e-05
108288,0.0007396146808336733
108289,0.0003421585023367526
108290,0.8706008038933858
108291,0.0007999141834761119
108292,0.37882066204945736
108293,1.0
108294,0.0073325198522068615
108295,0.0009489005570249456
108296,7.448311658697158e-09
108297,0.3891064130409737
108298,7.013986387606914e-09
108299,0.000865192613618496
108300,0.06431451450044454
108301,6.2248754227258356e-09
108302,0.00019824026894558518
108303,1.0673715907313077e-05
108304,1.0
108305,0.9999635324196033
108306,9.01000000070137e-09
108307,0.9884711742922044
108308,5.114400879685431e-09
108309,4.034440029544766e-05
108310,0.6431455355210061
108311,1.0
108312,0.9974188527789912
108313,8.398639802561621e-06
108314,5.6679940262002374e-09
108315,0.0012407684901867128
108316,8.859399674565483e-05
108317,0.0009076378117429888
108318,4.874859914955713e-08
108319,1.896938806057117e-08
108320,0.0002897796877611794
108321,1.3343895074181605e-08
108322,6.361166313733484e-05
108323,0.003044537181136736
108324,0.09113893580111261
108325,1.6815595073299184e-05
108326,7.175586521121954e-09
108327,0.017022033352492895
108328,1.0
108329,0.0001543650208743043
108330,0.00619589982659988
108331,0.00013274953763602846
108332,0.0006688883757893864
108333,0.00045430557948309715
108334,0.0003426983288196663
108335,0.018274978402559056
108336,0.0003561797226655085
108337,5.3654542960045175e-05
108338,4.9472192484288135e-05
108339,0.9999999996837161
108340,0.001078041513729549
108341,0.00028089961456021525
108342,0.02477064608332188
108343,0.0007617517454797338
108344,5.763939523656556e-05
108345,0.0008095974127318682
108346,1.0
108347,0.9927190743465699
108348,0.8080940398719516
108349,9.31847735589297e-06
108350,4.600807187766686e-05
108351,0.0011121077067058546
108352,9.698489010473603e-09
108353,5.289119087369176e-06
108354,0.9920179513793779
108355,3.039262539213877e-05
108356,0.9998470210584819
108357,0.020291820690279978
108358,0.0010893924473961787
108359,0.0029084423207136763
108360,7.528063632215326e-06
108361,1.582919750584267e-08
108362,4.568730535646442e-05
108363,0.17598044171015645
108364,1.167629499730006e-08
108365,5.072411011314814e-05
108366,0.590162638663562
108367,0.0003207361583608127
108368,1.664194677804723e-08
108369,5.868726644373676e-05
108370,1.8446080358467405e-08
108371,0.00018425271041605282
108372,1.0
108373,0.006240706637760594
108374,0.0001995602921223782
108375,0.08150114915286392
108376,2.959019369637878e-08
108377,9.857382591414987e-09
108378,0.00015541651746686972
108379,1.0
108380,0.0018520639978575144
108381,0.000437623930053064
108382,0.00042875776708145666
108383,0.00010915709776259239
108384,1.3908563318157933e-08
108385,0.010524508973970764
108386,9.820696578668165e-05
108387,0.14004920077486685
108388,3.4693473094076794e-05
108389,8.819758656805396e-09
108390,1.0
108391,0.08382808691851817
108392,1.0
108393,9.768859916190843e-09
108394,0.03679499218193549
108395,0.8819779878030579
108396,1.0
108397,0.011181951624267905
108398,0.9994750391075671
108399,1.0
108400,1.0
108401,0.0001312940334432205
108402,6.997771609486337e-09
108403,1.5994231641558744e-08
108404,1.0
108405,2.5216638092315854e-06
108406,1.1147215415732485e-05
108407,0.00046530075336181844
108408,6.273736500411235e-09
108409,9.980190202782799e-05
108410,0.8019557203873068
108411,0.000483337247776116
108412,6.125661103544514e-05
108413,0.0019637940974990193
108414,0.006914008638280058
108415,9.508687215221426e-09
108416,0.8098761255202743
108417,2.1132591463318026e-08
108418,0.03631918276146886
108419,1.0
108420,1.0
108421,3.012741946686155e-05
108422,9.773984937250091e-09
108423,0.00045758610859633663
108424,0.9999973213358466
108425,0.6916415928338312
108426,1.0
108427,9.285562184140902e-09
108428,0.9649500380652865
108429,0.0893341400188743
108430,3.4850880737811566e-05
108431,6.137486766767793e-05
108432,0.021864808789075013
108433,0.00012631506822175965
108434,1.0
108435,4.765939487563369e-05
108436,0.9999552919961064
108437,0.00046640780934086793
108438,0.00022751268164747796
108439,0.00034746588947283044
108440,7.35302163989989e-06
108441,0.9999996774818478
108442,0.12030230240985143
108443,0.0232554536722243
108444,0.9999937314784412
108445,4.981691950299648e-05
108446,0.3313039903156617
108447,1.004492725381324e-07
108448,0.0004550831147519982
108449,0.0004594972582451677
108450,0.5712609709649962
108451,4.173391131263623e-05
108452,1.3381054377401566e-05
108453,0.1825045455517614
108454,7.509356683237592e-06
108455,0.004137403326346527
108456,1.0
108457,0.00013493215593549652
108458,0.00010313109677563687
108459,0.0009617675494705853
108460,0.9914543896311812
108461,0.001009871698749982
108462,5.321810216519755e-05
108463,7.429452985399517e-06
108464,0.0001913303707852542
108465,0.010408249659132012
108466,0.9118550669165725
108467,0.00026964978873529177
108468,1.1888479889472172e-08
108469,0.9999977721301453
108470,0.03159645878307935
108471,1.0433691932936356e-05
108472,0.0008433427531059212
108473,0.00010586574130028382
108474,4.439766830662923e-06
108475,0.011071210673006352
108476,2.0503318312818542e-08
108477,0.0002773813142363084
108478,0.031184239841013726
108479,1.0
108480,0.0021853950620271414
108481,7.800233223342746e-08
108482,6.131100684566172e-05
108483,0.1619985277001973
108484,5.6799440450832835e-08
108485,9.656511104464734e-09
108486,0.0004361476361692871
108487,0.003461610897123726
108488,0.00017666588130733197
108489,0.5119570325454851
108490,7.865921020913018e-06
108491,0.09071190846687373
108492,0.0006337241468335781
108493,0.9947006651695115
108494,0.9999999996105373
108495,1.0
108496,7.386508813545253e-06
108497,0.02827815526511606
108498,0.00021748950321417637
108499,2.3237844566204004e-08
108500,0.00015434247617098504
108501,0.9999999999469011
108502,0.0002895956521810524
108503,0.004525468396238223
108504,3.818320286706035e-08
108505,1.0
108506,1.5956142849149825e-08
108507,1.0184704358723309e-05
108508,0.0012498482977748146
108509,1.0
108510,0.018498239328322185
108511,0.00041320764766383317
108512,0.38348274208885524
108513,0.9999777811897193
108514,1.8786664179808594e-08
108515,0.9744822203666046
108516,0.33729943867112516
108517,6.491332554877008e-06
108518,0.2714891823554769
108519,0.00018075542678161344
108520,0.00034098527330657467
108521,0.9999999876952829
108522,0.3400627162407931
108523,0.36539396868965235
108524,0.9965708159930361
108525,7.274339316896965e-05
108526,0.00010538446198419884
108527,1.0
108528,0.28158111654194307
108529,3.384205582535358e-06
108530,1.0
108531,1.0
108532,1.1242691512348825e-08
108533,1.4803017525389139e-08
108534,1.5193466837278422e-08
108535,0.0006050105610539091
108536,0.5913841977528214
108537,0.0002730855511597112
108538,0.5166405622197041
108539,0.004239641916512068
108540,0.9843069401405609
108541,0.6547169373889002
108542,8.51799791946425e-09
108543,0.0005546113851522869
108544,0.020580965495893732
108545,5.271601256615899e-05
108546,0.8071770115651206
108547,0.4327862336166271
108548,0.010072630277251315
108549,0.0004605574329537448
108550,6.664687599599835e-05
108551,0.00014122426667225366
108552,0.00011314849508114587
108553,0.05312111494538068
108554,0.9915343269451444
108555,0.030646724424475094
108556,0.0014668570632359694
108557,8.555864841706313e-09
108558,3.2481944716594846e-05
108559,0.0011322159863167637
108560,0.07935756892833598
108561,5.091280749975251e-05
108562,1.284918822813503e-06
108563,7.864128079945744e-09
108564,8.649153155081336e-09
108565,0.9999999934623318
108566,0.00015278526977611034
108567,0.0004388930417608965
108568,0.0007415923041583563
108569,0.06280350257555514
108570,0.056194863545441696
108571,6.39959579717354e-05
108572,0.0004454564442366704
108573,6.002726449844557e-08
108574,0.0045409027440901336
108575,0.003930715684374501
108576,1.0
108577,8.827856922048049e-06
108578,4.66684298020703e-08
108579,0.07518936880665063
108580,1.578646511745822e-08
108581,9.569904733285856e-06
108582,1.0
108583,6.0444776651572385e-05
108584,1.0
108585,0.9989881934863116
108586,0.004993453706890246
108587,4.155816181153208e-05
108588,0.9999997966975507
108589,0.011081546147484701
108590,0.9872710449895156
108591,0.29633182179899514
108592,1.0
108593,0.008540721575585077
108594,0.0005499733808423864
108595,1.4870864531497997e-07
108596,0.0011846937058820723
108597,2.1438083832840963e-08
108598,2.630843180238601e-05
108599,1.029214560279389e-08
108600,0.0011811320530675535
108601,2.2178706929420277e-08
108602,5.415446721224045e-08
108603,2.7284771043210953e-05
108604,3.337638073010028e-08
108605,0.5795592087273559
108606,0.7329920006922579
108607,1.7340941983336692e-08
108608,0.5126142674941172
108609,1.0
108610,7.446739742764079e-09
108611,0.013092126998932611
108612,0.00028116323076057473
108613,0.008136045690749553
108614,9.273492725918879e-09
108615,0.0027268465712491042
108616,1.0
108617,0.0008085768885557586
108618,7.186715736481902e-05
108619,0.00014649044717748004
108620,0.0028650622996277326
108621,0.9949229355312683
108622,1.7558480605142266e-08
108623,0.9926561594415971
108624,0.9998127604604422
108625,7.6349603000969e-08
108626,0.0006679989825242919
108627,5.859797989338933e-05
108628,1.698473984247953e-08
108629,0.03217772989681306
108630,0.8408180057143204
108631,0.004569197395833245
108632,0.0009995437006392782
108633,0.001359734417270847
108634,5.6528977062315625e-09
108635,0.0004629925188718988
