id,defects
122437,0.049700158847099364
122438,0.08687445473234603
122439,0.0498966821734668
122440,0.05882884574366955
122441,0.4563829139741031
122442,0.15503198210090857
122443,0.7273135325099656
122444,0.09768375785919223
122445,0.04644455248626134
122446,0.08084758493440951
122447,0.09202746146029855
122448,0.22281213755066148
122449,0.13204979226820773
122450,0.15372706083228838
122451,0.33242430600249945
122452,0.10738821784591843
122453,0.07731383400041483
122454,0.06718391538353397
122455,0.21531913510866732
122456,0.05579175591931867
122457,0.08708350150899431
122458,0.15091952775831424
122459,0.11955841461983287
122460,0.6048065830988667
122461,0.19726755774832333
122462,0.14562028358936638
122463,0.10911805462005171
122464,0.13896893686153286
122465,0.8149810716796042
122466,0.06958414137954583
122467,0.04342022822653034
122468,0.14896057390413506
122469,0.2803778600441015
122470,0.28164812510802256
122471,0.676200449247374
122472,0.11609437620331489
122473,0.40119494097860364
122474,0.3333143549236762
122475,0.06488617626830147
122476,0.16731092872919073
122477,0.3576829534045556
122478,0.1419115776116094
122479,0.12928307457832502
122480,0.21313904108138862
122481,0.22582791092580354
122482,0.08728825861790428
122483,0.14157601103795203
122484,0.29597182715188214
122485,0.15874208221717356
122486,0.1872498631244997
122487,0.05294599041300382
122488,0.150629124121422
122489,0.7249554823581636
122490,0.18640478924218215
122491,0.18728678756927525
122492,0.10958542667859011
122493,0.05404692048517729
122494,0.17001027760536533
122495,0.08392442505981057
122496,0.12830101770065647
122497,0.6118214053717318
122498,0.1459847412007251
122499,0.17831241128362807
122500,0.5277460187261891
122501,0.09753097825975257
122502,0.14943109030540758
122503,0.8001322673708846
122504,0.19604633802870136
122505,0.29890477886084216
122506,0.5745043701490997
122507,0.05679684085628212
122508,0.5666329021641887
122509,0.7837021412979016
122510,0.2757356659096474
122511,0.061163877578647524
122512,0.1581681588580579
122513,0.056314336411306606
122514,0.2623819585323206
122515,0.23125190277461335
122516,0.057741407679988754
122517,0.4686751200874652
122518,0.41781561845429527
122519,0.18763397537209903
122520,0.11428973572985081
122521,0.15547905063945214
122522,0.14604771372858194
122523,0.6951378974225838
122524,0.055568733002995634
122525,0.4117078813040658
122526,0.04971596217318482
122527,0.05794503519061269
122528,0.2651326298140664
122529,0.7981475090933895
122530,0.0959630170183685
122531,0.12097723261858256
122532,0.6921916099148978
122533,0.537097595602972
122534,0.20719906052510761
122535,0.12035360456868704
122536,0.08926174946800385
122537,0.2614187258391748
122538,0.207183259688193
122539,0.10556927558636585
122540,0.7329769451397669
122541,0.3484618285222942
122542,0.07670305417685123
122543,0.07562756168266459
122544,0.5793896708604545
122545,0.4301419198483138
122546,0.5521401536086148
122547,0.05178134301268692
122548,0.18446864259881807
122549,0.12335547128869151
122550,0.4078680733610581
122551,0.06896686167284713
122552,0.08549363824107838
122553,0.5684172063160587
122554,0.29417211285841466
122555,0.054746549272802925
122556,0.2047976492131009
122557,0.10350007467914125
122558,0.6986984872331363
122559,0.05190041364739693
122560,0.0679339722823548
122561,0.07458708780106406
122562,0.45542849226433113
122563,0.13298265427057096
122564,0.05534674316788833
122565,0.5746969478957941
122566,0.6952691073850908
122567,0.5885985992871725
122568,0.048911662171849585
122569,0.37342661129645166
122570,0.11050176199498872
122571,0.08840454592888118
122572,0.10094041764598978
122573,0.09830213107446424
122574,0.07761825247576813
122575,0.17537275588859033
122576,0.1133472808795754
122577,0.12049285564620324
122578,0.12245637533125442
122579,0.05582183201806647
122580,0.05672046317087362
122581,0.5227154028822885
122582,0.07828275218145327
122583,0.7392253236296399
122584,0.520340597845395
122585,0.04408643488439181
122586,0.1825814963465469
122587,0.24678542706085832
122588,0.11041740274036733
122589,0.7670129237563944
122590,0.13310013420818004
122591,0.1206494198173935
122592,0.10429513778964036
122593,0.10381801593500906
122594,0.25868093821697347
122595,0.20619119316846027
122596,0.27380044482056004
122597,0.07081691346472024
122598,0.47984393185095414
122599,0.044999628089940846
122600,0.43301042630617437
122601,0.28717737221514816
122602,0.18437624634450703
122603,0.15087457468442322
122604,0.15611624081723202
122605,0.37791446731965334
122606,0.3267929527262279
122607,0.36422466143111315
122608,0.656901305458207
122609,0.5368471044294676
122610,0.054740325030287924
122611,0.09031006314049361
122612,0.07703633171808671
122613,0.71780744360443
122614,0.2543629284957036
122615,0.13715602396067905
122616,0.7128804356746891
122617,0.04385532997895448
122618,0.14116060350617418
122619,0.12266230361745452
122620,0.06513927359611134
122621,0.21269565613143665
122622,0.1677404415837345
122623,0.1703070960859851
122624,0.286468762505882
122625,0.16071925148179614
122626,0.10877483032613244
122627,0.06268515030686003
122628,0.1417222318690028
122629,0.8138756229152747
122630,0.6116590791080236
122631,0.05061508932593207
122632,0.5010821232175148
122633,0.2001003933228277
122634,0.10994246657037932
122635,0.7071599174779087
122636,0.12542895073138483
122637,0.33505685699584403
122638,0.06265131139633412
122639,0.11319192083694
122640,0.11571343602881323
122641,0.06279850263833835
122642,0.47390776120060846
122643,0.14235055921393538
122644,0.08763212117174023
122645,0.19677637618215393
122646,0.1922467940692898
122647,0.060873882284129564
122648,0.11038287701469321
122649,0.40883870589205695
122650,0.12466981581429641
122651,0.14979572994765109
122652,0.08021345084436095
122653,0.0811469679717273
122654,0.15645439373555317
122655,0.12371040149840348
122656,0.320470510324893
122657,0.2539130516828808
122658,0.0771680582688438
122659,0.11176991061356088
122660,0.0827635903216379
122661,0.08087135050949273
122662,0.2341140799090153
122663,0.08163104790962394
122664,0.09233551331139367
122665,0.05775314031879096
122666,0.22306481402629744
122667,0.48531562752178686
122668,0.14967135566015102
122669,0.18680120359750094
122670,0.3121554698855529
122671,0.21272561859077027
122672,0.18473845220318902
122673,0.06675838094942337
122674,0.056411942779108125
122675,0.30124049174623824
122676,0.7895605367633695
122677,0.05693908920809478
122678,0.0729457743767774
122679,0.7627756146125187
122680,0.21168926153786327
122681,0.04312156966418146
122682,0.16539764814637428
122683,0.37471931092856786
122684,0.6916692145015628
122685,0.05675791083942067
122686,0.04236307801340346
122687,0.10286209706185341
122688,0.35411938944220084
122689,0.12651826942262
122690,0.051861063979395626
122691,0.25754928974939195
122692,0.05580346145779918
122693,0.07018066421762835
122694,0.0644754803463635
122695,0.4470115995384065
122696,0.48581219914787543
122697,0.15639354657825089
122698,0.10596284798409183
122699,0.14221430790337136
122700,0.11822888969369308
122701,0.06497838666054637
122702,0.05522872807361991
122703,0.131718887355366
122704,0.0468278248592889
122705,0.5645948952286912
122706,0.596643314283631
122707,0.21108577429596415
122708,0.07461517377435452
122709,0.1302148242357391
122710,0.1276737776592877
122711,0.10973745469110613
122712,0.242019571358332
122713,0.15764510680112812
122714,0.20577005723128594
122715,0.2494983711759532
122716,0.12260780213834119
122717,0.4729100701696025
122718,0.06268716696574315
122719,0.07195359875714326
122720,0.05824329316460974
122721,0.16328398133832508
122722,0.06438092155103002
122723,0.07583311082950027
122724,0.11037736248246108
122725,0.0980307794931439
122726,0.594597976739808
122727,0.21349194354352138
122728,0.1664966063046521
122729,0.1631807014488156
122730,0.23722997540150378
122731,0.13607780990085908
122732,0.04676562582110367
122733,0.08409793137788979
122734,0.12765958673764577
122735,0.11068053407823439
122736,0.06123217642766007
122737,0.18917430310605504
122738,0.04484091644884719
122739,0.08335599615172151
122740,0.05660563670579482
122741,0.0712216995663888
122742,0.09766160100383972
122743,0.18258671903893758
122744,0.37993930182204827
122745,0.19082491155801362
122746,0.12565365785720514
122747,0.25077943512858486
122748,0.10297363898104937
122749,0.20768395425973524
122750,0.09878160240257328
122751,0.06518755744345613
122752,0.3005436422835611
122753,0.053745479642566436
122754,0.05917311309788563
122755,0.17301455687966902
122756,0.26394361136228384
122757,0.06344686388797814
122758,0.06772366323967242
122759,0.26156163720841585
122760,0.5575468328505941
122761,0.19885702764991475
122762,0.39683464654346506
122763,0.26180636465173285
122764,0.0858977042598295
122765,0.5880500802470637
122766,0.09145913567716119
122767,0.5721461633927218
122768,0.17775637515074205
122769,0.44933606162754147
122770,0.103681709753954
122771,0.13083878458090933
122772,0.13464323097627187
122773,0.7298621182256575
122774,0.5498193107969377
122775,0.04810557518709004
122776,0.04762285320996612
122777,0.3463803488036771
122778,0.3493178737283506
122779,0.09486110482701449
122780,0.041397854912539694
122781,0.21926062933553622
122782,0.16799631505773316
122783,0.15637060515759638
122784,0.10470081360783613
122785,0.0484089675226069
122786,0.13249506293663982
122787,0.6551300982689825
122788,0.6037360570574356
122789,0.061356886436642534
122790,0.08631962528742489
122791,0.2520486025565472
122792,0.05255987219905858
122793,0.6063071861135195
122794,0.051473648427312356
122795,0.10774624595446188
122796,0.20742263681931308
122797,0.05469917543736713
122798,0.7110476566965451
122799,0.3596215437817366
122800,0.19881810481262616
122801,0.5181129183225649
122802,0.22703418851017967
122803,0.06276151311622849
122804,0.04964264258623587
122805,0.24879766138257114
122806,0.1976783245583135
122807,0.09018031835814704
122808,0.14165733535600697
122809,0.04882048178018139
122810,0.11646569434113035
122811,0.19792919304630727
122812,0.3442677798507033
122813,0.09754877524362433
122814,0.22650808778311868
122815,0.15495406594381753
122816,0.3307119453568639
122817,0.07785855635947159
122818,0.06983077059223304
122819,0.24656287299357035
122820,0.11007648273717235
122821,0.779312794518827
122822,0.6537295645462393
122823,0.12194934574535334
122824,0.24932124272022718
122825,0.16267997261957545
122826,0.07205197195969433
122827,0.530075796329686
122828,0.40773643322095887
122829,0.2609838429743663
122830,0.0767547315910571
122831,0.5993725390445123
122832,0.5225524949920038
122833,0.10076081655973705
122834,0.719793470146224
122835,0.052681185709954455
122836,0.2513284126472848
122837,0.13016948031576275
122838,0.16066443810310865
122839,0.46204164119078595
122840,0.7387102605293561
122841,0.1277620043935707
122842,0.1049785615847076
122843,0.13938509542489053
122844,0.16322379420231284
122845,0.6141549784513053
122846,0.43489458951699317
122847,0.11541504284086002
122848,0.07034343515522282
122849,0.7937036066662992
122850,0.15980042039835993
122851,0.24527814113565768
122852,0.05654494144822599
122853,0.12037140338690135
122854,0.10055917554393973
122855,0.08245288605049068
122856,0.5567750853998078
122857,0.08594984161344148
122858,0.14023076327953518
122859,0.09924187666986048
122860,0.1188650751277464
122861,0.4758319400618649
122862,0.0987635998075591
122863,0.6526615012038101
122864,0.7967935615437988
122865,0.05762112721573798
122866,0.6861057318628201
122867,0.08437970405750905
122868,0.17873127979109804
122869,0.04266153443283563
122870,0.14989264836218155
122871,0.06444997734033817
122872,0.0647825229576934
122873,0.717715176090917
122874,0.714585124225098
122875,0.5178780496313343
122876,0.2429757082628346
122877,0.15556783761335471
122878,0.6389612292359389
122879,0.11948669294576403
122880,0.5443282716464183
122881,0.04690275352723285
122882,0.2855104952213093
122883,0.7909626493455703
122884,0.10864916597061883
122885,0.15219092866154033
122886,0.10258129107406103
122887,0.08155029061884782
122888,0.07777462017756719
122889,0.11097141412879481
122890,0.128969278585322
122891,0.19320478996865328
122892,0.2687426869389269
122893,0.15385928965006856
122894,0.11311272942515961
122895,0.3175250926052198
122896,0.6483818906530303
122897,0.09404168952727873
122898,0.04743669920825232
122899,0.16200252660250003
122900,0.16395590512230881
122901,0.19265562314197762
122902,0.048470785193047206
122903,0.1397710757134343
122904,0.6684773209558487
122905,0.17547626488835386
122906,0.24064729122929526
122907,0.05983822775393743
122908,0.13858111057678985
122909,0.3379249463483847
122910,0.7502750489201094
122911,0.13725966910935816
122912,0.2559781005836657
122913,0.11750044495610341
122914,0.07998234531445739
122915,0.13956751096928083
122916,0.2922286428658774
122917,0.07035569902125317
122918,0.11822088168677244
122919,0.11014302705678736
122920,0.04596015829119456
122921,0.1581628518505637
122922,0.08912608200166007
122923,0.13563755343284514
122924,0.10651413752375993
122925,0.25746434045923605
122926,0.5893892382649396
122927,0.3542899772143696
122928,0.6494827681353615
122929,0.1676338040667222
122930,0.7009945818557954
122931,0.07472574106296245
122932,0.1264260038677499
122933,0.6947172844867775
122934,0.14571650511234405
122935,0.4117434581994858
122936,0.237130042253436
122937,0.23204722354017704
122938,0.1119025543023356
122939,0.8031369526123683
122940,0.33041243434295003
122941,0.08421640053910441
122942,0.04702880564496239
122943,0.7454063861219541
122944,0.11638015808365484
122945,0.6672887469973969
122946,0.09810825726820514
122947,0.09971201642242873
122948,0.08341699072476554
122949,0.648317628257796
122950,0.11714919246036261
122951,0.05194917595402725
122952,0.26206833040633776
122953,0.11615391357134627
122954,0.09710716389418571
122955,0.13397650231136435
122956,0.2682298773694666
122957,0.09079675339584545
122958,0.40375884076198054
122959,0.2946099554203307
122960,0.2857415261334462
122961,0.139998685111961
122962,0.1647325872144853
122963,0.05269136499457665
122964,0.09059651817406467
122965,0.08573871830894536
122966,0.05679101621086369
122967,0.3696645363698822
122968,0.14396726166903107
122969,0.0746480921411124
122970,0.11818145771835147
122971,0.05695461179524144
122972,0.09271672438745049
122973,0.0774043814416403
122974,0.39093682235252214
122975,0.2113231835639745
122976,0.33260894537017827
122977,0.0826143099483417
122978,0.11226456281874886
122979,0.1619101113526425
122980,0.08097468493526996
122981,0.08001620490880762
122982,0.39039901848965836
122983,0.0961692117633941
122984,0.2156181080611927
122985,0.1551146533859253
122986,0.07863129452738289
122987,0.17459651605573118
122988,0.06675626976438145
122989,0.16648867167681422
122990,0.7235881607430262
122991,0.051903371380898046
122992,0.14322348607071989
122993,0.1134119125614779
122994,0.11406430514639188
122995,0.11112649756572653
122996,0.20447091753878444
122997,0.09128485843987141
122998,0.6121760960926459
122999,0.05780460347297551
123000,0.1350851891251276
123001,0.14921221873454862
123002,0.06977976854681557
123003,0.5443305107554793
123004,0.22461528398715408
123005,0.06002264006952359
123006,0.0592026844069797
123007,0.5831666760301921
123008,0.22333728093782487
123009,0.7710548006168203
123010,0.38733338457110267
123011,0.23837062945770407
123012,0.04483214741910472
123013,0.043237216426740104
123014,0.18505875531730515
123015,0.11710991705285392
123016,0.09251398718572786
123017,0.12202770392992716
123018,0.06701553237246333
123019,0.492693310232516
123020,0.15202084860215492
123021,0.20694957321651777
123022,0.3485305037340367
123023,0.4574044866489359
123024,0.08791871497762267
123025,0.1842445477112688
123026,0.13142216367646312
123027,0.7698149085228212
123028,0.07133577540861928
123029,0.18460207544968563
123030,0.20308853706416666
123031,0.16303070173521594
123032,0.08645188482906573
123033,0.05452583082769937
123034,0.8088316618306438
123035,0.09370880365501795
123036,0.14000161375891151
123037,0.14135442280744032
123038,0.047270321940085396
123039,0.4002520401517066
123040,0.21167465161283805
123041,0.763997848199536
123042,0.09902471701700198
123043,0.1634158236161496
123044,0.641083132882415
123045,0.058180516434213965
123046,0.06524608645504348
123047,0.29233028364491276
123048,0.04659228463123892
123049,0.11817321338437924
123050,0.05513819913163787
123051,0.604905999301483
123052,0.14830840255926944
123053,0.2150908786990898
123054,0.13249385823439713
123055,0.059419689563158525
123056,0.04994519850562216
123057,0.07587316634473205
123058,0.12133610145093628
123059,0.22594023511048866
123060,0.04687978989970236
123061,0.0686885254804482
123062,0.44652465774799355
123063,0.5762518317942994
123064,0.24055075783808264
123065,0.694124614672263
123066,0.5000594370410507
123067,0.10329698550165127
123068,0.15214038674460814
123069,0.6847996784996203
123070,0.08715922356786308
123071,0.052598243128293594
123072,0.25442079602188933
123073,0.13860446372803661
123074,0.2139073164056571
123075,0.09166058221298878
123076,0.6718332598976482
123077,0.6480939206470882
123078,0.47189021838060674
123079,0.045815947096646346
123080,0.2013496164618558
123081,0.42154933493321134
123082,0.11622089664962197
123083,0.24253674626752403
123084,0.1902535269348423
123085,0.15532996764459223
123086,0.12964705482143796
123087,0.10667368758686632
123088,0.040464606371211055
123089,0.22316043890753096
123090,0.15516601721950976
123091,0.5090408023337659
123092,0.0544941397498989
123093,0.32018637358286195
123094,0.11806910306096875
123095,0.07968287216222647
123096,0.09990865592590925
123097,0.25562150176058146
123098,0.16174836347534058
123099,0.17684899672277354
123100,0.5199352235576267
123101,0.6972805932252932
123102,0.15369927300933986
123103,0.5841189708685427
123104,0.10954190966620364
123105,0.15140701664275585
123106,0.060529670728297305
123107,0.21630609218338742
123108,0.084738622627881
123109,0.0701276777343616
123110,0.5765202510789662
123111,0.7556211649461736
123112,0.1421194254551277
123113,0.04587597863547125
123114,0.2342093991105651
123115,0.11183205728614498
123116,0.127128072744857
123117,0.047478794972983185
123118,0.7387193417565857
123119,0.3121982337227325
123120,0.13082921879872253
123121,0.05398573183749769
123122,0.4270874556092257
123123,0.0576569886234807
123124,0.1748737622426188
123125,0.10447590535021438
123126,0.08229331599309986
123127,0.2137299571016265
123128,0.18777943585120674
123129,0.4915568062617517
123130,0.10321885098080157
123131,0.5728631908984073
123132,0.17068390497935834
123133,0.30520174341549705
123134,0.1758064980218138
123135,0.164372678232047
123136,0.07561803944545702
123137,0.05807523706274987
123138,0.8012778776541086
123139,0.23456243592530987
123140,0.04524916067250393
123141,0.0457630860433961
123142,0.09031580987208977
123143,0.5811828541622355
123144,0.15594597941350954
123145,0.3300974200409632
123146,0.09628869609277688
123147,0.14930923106694705
123148,0.052158565373479855
123149,0.09760640260813043
123150,0.08029360649629112
123151,0.17998394805302934
123152,0.22644477819809705
123153,0.16403839180073787
123154,0.28214272441856403
123155,0.07178594922485221
123156,0.14395334737083942
123157,0.5790388926334366
123158,0.6174591944528609
123159,0.05819479708233876
123160,0.14097883214634474
123161,0.05213952518647325
123162,0.06902499219120654
123163,0.14480172709093253
123164,0.10595302684284381
123165,0.14432859024638
123166,0.39869066597857855
123167,0.12728918077181717
123168,0.19020301176506793
123169,0.6630443211759923
123170,0.08775975116412088
123171,0.046814572900192815
123172,0.21318380456409022
123173,0.10643256472079952
123174,0.11901877997862093
123175,0.7160191436888229
123176,0.10100597251887422
123177,0.078387441321878
123178,0.1840885234138993
123179,0.09187277858232008
123180,0.17262549965006643
123181,0.16889843256619996
123182,0.7400600205195788
123183,0.7078765729313348
123184,0.05437023750887681
123185,0.7047104431262358
123186,0.09204631548539
123187,0.10627600636462312
123188,0.08086879656426546
123189,0.052216700486602846
123190,0.2652280390093365
123191,0.07874473021641536
123192,0.058519649661848236
123193,0.12259305461836081
123194,0.08685543615545031
123195,0.20873044961149703
123196,0.7944656610964489
123197,0.06605239072650772
123198,0.6015631176701105
123199,0.06328320748925835
123200,0.3300943908485632
123201,0.1607064386538236
123202,0.18999948286950977
123203,0.057456670880217026
123204,0.10757001037396363
123205,0.055346709655425
123206,0.247310417740353
123207,0.07918820718355288
123208,0.6279373496302483
123209,0.04363990450726101
123210,0.08112730361821788
123211,0.692577464860343
123212,0.12935334754829975
123213,0.4074764734317802
123214,0.3405842340729037
123215,0.21144367508298195
123216,0.05522594445398582
123217,0.06367710685864865
123218,0.09639431704185865
123219,0.6074525239450694
123220,0.1672401182677357
123221,0.2345751344394852
123222,0.10031153719094853
123223,0.15002014493550817
123224,0.22519981195542646
123225,0.05876404479272798
123226,0.7835550024897481
123227,0.18842090432369923
123228,0.10567114902784235
123229,0.18049693281661056
123230,0.2745388984277314
123231,0.5289795272194938
123232,0.11082874376974795
123233,0.0899044213774373
123234,0.36425641809871695
123235,0.32805660900061717
123236,0.0721532532590665
123237,0.5034169373275926
123238,0.34562293478179595
123239,0.48802014026144813
123240,0.053975612298677936
123241,0.6612041833220775
123242,0.07505782360389968
123243,0.28702700945985665
123244,0.09296227269705014
123245,0.045796523417177576
123246,0.16120933127861062
123247,0.2770574821324167
123248,0.8129088104259282
123249,0.1897498869086331
123250,0.5744191197059598
123251,0.05327655916595361
123252,0.41937242055088597
123253,0.054831293057441235
123254,0.1777067885367991
123255,0.09938412882958056
123256,0.10537699748102101
123257,0.23766965190986963
123258,0.10814138132710843
123259,0.34196251615526746
123260,0.16851485186053947
123261,0.6757196710507662
123262,0.061356836103086475
123263,0.37038516101965996
123264,0.07411943549104195
123265,0.1238890537827046
123266,0.08624274943579022
123267,0.27181794535128057
123268,0.20678431170535863
123269,0.043047292894041786
123270,0.11088774350085222
123271,0.13974829754254617
123272,0.10536918241605889
123273,0.28345160002269554
123274,0.17544925556713165
123275,0.7710152372888077
123276,0.27144421971946936
123277,0.08750019948622038
123278,0.16796769357207597
123279,0.1158454556887776
123280,0.25964944007907487
123281,0.10566498794635067
123282,0.1993009006341024
123283,0.05558701533773316
123284,0.12922687469091662
123285,0.3577104141237056
123286,0.11725626502790748
123287,0.5704879666191387
123288,0.1829132417704835
123289,0.11470552149963109
123290,0.3671558351596504
123291,0.24071729862645694
123292,0.41994332231606746
123293,0.04588166963494777
123294,0.10759455744256932
123295,0.04594667855920177
123296,0.09616656619166479
123297,0.0651660595027549
123298,0.45905189211383174
123299,0.08235879190801304
123300,0.45642304229626357
123301,0.06726338009512603
123302,0.4170128944176542
123303,0.1087421695362167
123304,0.04206657759709674
123305,0.08770433544784624
123306,0.05046015979538973
123307,0.12749145147770916
123308,0.25164834825270316
123309,0.04521284475245739
123310,0.04379152550263141
123311,0.329589123879023
123312,0.055126811066170685
123313,0.04553919241573864
123314,0.17627922155923792
123315,0.048177300590286916
123316,0.15856991261782086
123317,0.08520627631746341
123318,0.33820919156447665
123319,0.14879032601057415
123320,0.3436573590048857
123321,0.24290942717173833
123322,0.048808417770043654
123323,0.5737694860934534
123324,0.7421492657575689
123325,0.040685041884763344
123326,0.0993572324912074
123327,0.24376284749684338
123328,0.08687535075461195
123329,0.21213774632422344
123330,0.17223859715006445
123331,0.7972917437820307
123332,0.23441104630047932
123333,0.09592919449466122
123334,0.13224206673102887
123335,0.5479661755155654
123336,0.8123121992205903
123337,0.4759294685570366
123338,0.12090787318910161
123339,0.12010694722268478
123340,0.09877130981395892
123341,0.5805165639827663
123342,0.5602755467088064
123343,0.13069193892300313
123344,0.1787562570997149
123345,0.6772263709114892
123346,0.089537153237261
123347,0.339476249221403
123348,0.199469359970133
123349,0.08107986064614983
123350,0.6563205073804931
123351,0.1825195196036645
123352,0.07873134162898596
123353,0.2091994798453003
123354,0.09600218763896447
123355,0.6537605895466159
123356,0.07045977835438366
123357,0.074457691083702
123358,0.07804612959540683
123359,0.4138906330744937
123360,0.5622034580417834
123361,0.07363309610354601
123362,0.10169658016649191
123363,0.49709031757227834
123364,0.10280409313384721
123365,0.6942873648054414
123366,0.05387576848287576
123367,0.17643641014057507
123368,0.20766606933326795
123369,0.16583540873559718
123370,0.05621532172143074
123371,0.24459929754652074
123372,0.08460141037084976
123373,0.7192482678171054
123374,0.28053709630145657
123375,0.07138011949161156
123376,0.2781411205700801
123377,0.5969081424136231
123378,0.07552393086783349
123379,0.04727574167543758
123380,0.5083882165544009
123381,0.5882694251927184
123382,0.14240961840487693
123383,0.12598000866119177
123384,0.14692115029100095
123385,0.4727548214564431
123386,0.26745495205592207
123387,0.07799015249131516
123388,0.04849406297346137
123389,0.6764682319241264
123390,0.28847800781126887
123391,0.2733657822271528
123392,0.4405906367509618
123393,0.1676346676702275
123394,0.08795366438471627
123395,0.05023929998944244
123396,0.049263260499199935
123397,0.09727280715213575
123398,0.056772477877647845
123399,0.3243074483774127
123400,0.051927423552064006
123401,0.1464191443647631
123402,0.09746093458956276
123403,0.06178830182945694
123404,0.5482972372521253
123405,0.1774428397974047
123406,0.08277209514399572
123407,0.25734981249861577
123408,0.6429630484247681
123409,0.06114708581315737
123410,0.06058696138172275
123411,0.10235432315269509
123412,0.05970030555475666
123413,0.21650645841417795
123414,0.05997941458209144
123415,0.15283919778499702
123416,0.10465956062806919
123417,0.09819724314124222
123418,0.060395072418559466
123419,0.7777479454474712
123420,0.1723545465624722
123421,0.04603614229794615
123422,0.058260691738927464
123423,0.272572605052792
123424,0.054048902688020255
123425,0.33436217017726133
123426,0.4352311942548486
123427,0.261883122870581
123428,0.5276382459562468
123429,0.09892795768679633
123430,0.08612195361642766
123431,0.05307823514407219
123432,0.569890934640829
123433,0.3668121250314822
123434,0.6908266773196001
123435,0.5916783076212391
123436,0.14284337208780282
123437,0.6094245783679034
123438,0.17323782836023066
123439,0.47190991463590315
123440,0.11306955786235816
123441,0.20538191296738023
123442,0.3045264904457586
123443,0.11098397079246759
123444,0.07303831356017003
123445,0.17267834176909058
123446,0.060198954990074674
123447,0.0896510430114404
123448,0.21901370487004948
123449,0.5537055943621083
123450,0.10893022301920004
123451,0.05807082793566654
123452,0.04933867200696925
123453,0.27965355618723386
123454,0.04035668254340857
123455,0.09479854096640432
123456,0.452859757109181
123457,0.46773521292698494
123458,0.48785111877069876
123459,0.10140738779014047
123460,0.19858101764306602
123461,0.15482115691480142
123462,0.05279879206324535
123463,0.81568061356369
123464,0.11974484349414188
123465,0.2838267964422102
123466,0.15300090456285936
123467,0.526722713767944
123468,0.05362062291959693
123469,0.1419985995096822
123470,0.4223104999752251
123471,0.10024846941811183
123472,0.08364116531723871
123473,0.13601349567722978
123474,0.11046005801849582
123475,0.094101825697017
123476,0.2705505270310126
123477,0.060120510034915364
123478,0.10297979979686625
123479,0.7308476932612857
123480,0.1736503917772945
123481,0.08500801689146421
123482,0.0974626560102408
123483,0.08199946497704275
123484,0.34648843846350574
123485,0.15460205057518842
123486,0.045087037736424786
123487,0.10472325745075675
123488,0.13382907281938375
123489,0.11304796810374422
123490,0.7781813491697566
123491,0.14306282574139256
123492,0.08668454069091784
123493,0.1111930478026732
123494,0.3350351414228395
123495,0.12147650786333311
123496,0.05741696868547598
123497,0.45925669767996435
123498,0.05595090223724782
123499,0.31998785045742517
123500,0.08675176195739458
123501,0.10783531405556629
123502,0.10369832983650816
123503,0.12080325420233942
123504,0.23433484436736818
123505,0.09086881795439047
123506,0.05874981874747798
123507,0.4799433869275924
123508,0.2860881793993313
123509,0.12967788165608463
123510,0.2646268742536263
123511,0.06275052913384507
123512,0.5670440378388427
123513,0.06235580566384434
123514,0.6519786396247617
123515,0.20785213517624576
123516,0.7758317092863791
123517,0.44452154006527206
123518,0.12460032073756352
123519,0.32599300720987134
123520,0.08319391317680098
123521,0.27494802172739874
123522,0.18776183889680936
123523,0.07503286018909949
123524,0.1265352213970709
123525,0.09162281263100165
123526,0.05096115487137936
123527,0.18572312357125279
123528,0.28415295523532813
123529,0.48062692764909576
123530,0.07530041096598837
123531,0.22510703307923002
123532,0.6777978984826667
123533,0.10882201068710558
123534,0.5219153180404899
123535,0.4162016382731068
123536,0.162960908259135
123537,0.2241871564468115
123538,0.0724949065830444
123539,0.7755129240446483
123540,0.181349082440197
123541,0.5532704981437803
123542,0.05944215884933227
123543,0.2823055872969363
123544,0.21730665803409696
123545,0.08764423045543045
123546,0.4685542921664144
123547,0.7471600221342972
123548,0.6122996160010167
123549,0.12252379630458467
123550,0.7885606356932013
123551,0.20066080236135214
123552,0.10445756381466585
123553,0.6785921265136395
123554,0.3635115353018981
123555,0.09968993240321525
123556,0.3899901654660298
123557,0.5616624024454908
123558,0.10233341961210511
123559,0.15591141022338456
123560,0.0614513314996733
123561,0.2381726211299618
123562,0.10779672836277379
123563,0.09404690314847475
123564,0.06934350819943302
123565,0.1607737079542928
123566,0.13401679962358046
123567,0.042364528705248226
123568,0.11048575603058894
123569,0.14944859537781524
123570,0.09842268308534952
123571,0.16234672313589021
123572,0.43924945073753674
123573,0.7006265025784023
123574,0.10023434846656387
123575,0.24087829837738445
123576,0.27292586017865855
123577,0.17408799768423758
123578,0.09778352868637116
123579,0.14577776904163073
123580,0.36074084288758357
123581,0.04943138646469818
123582,0.1580295963841085
123583,0.10656510223331311
123584,0.05312866742915303
123585,0.718628800738132
123586,0.05405484469527965
123587,0.15241919878577614
123588,0.06889115922959527
123589,0.11711760492284788
123590,0.36383486552042665
123591,0.19685695536629952
123592,0.11779787448091569
123593,0.06671151729878697
123594,0.18765881735478138
123595,0.10454981028587995
123596,0.16379584967223984
123597,0.05040602733523651
123598,0.1393396462806614
123599,0.2780781132350988
123600,0.12967705652036096
123601,0.39938521984684794
123602,0.4594140885968849
123603,0.4080156398489687
123604,0.06111502184240466
123605,0.056260610543773355
123606,0.20174312544751577
